       0 <= x < 35610   ; y_0     =      77.15 +  -0.00012x; least-squares
   12180 <= x < 12210   ; y_406   =      65.00 +  -0.17278(x-x0) +   0.05283(x-x0)^2 +  -0.00105(x-x0)^3; cubic_spline
   12210 <= x < 12240   ; y_407   =      79.00 +   0.16078(x-x0) +  -0.04171(x-x0)^2 +   0.00069(x-x0)^3; cubic_spline
   12240 <= x < 12270   ; y_408   =      65.00 +  -0.47036(x-x0) +   0.02067(x-x0)^2 +  -0.00006(x-x0)^3; cubic_spline
   12270 <= x < 12300   ; y_409   =      68.00 +   0.62067(x-x0) +   0.01570(x-x0)^2 +  -0.00066(x-x0)^3; cubic_spline
   12300 <= x < 12330   ; y_410   =      83.00 +  -0.21230(x-x0) +  -0.04346(x-x0)^2 +   0.00106(x-x0)^3; cubic_spline
   12330 <= x < 12360   ; y_411   =      66.00 +   0.02854(x-x0) +   0.05149(x-x0)^2 +  -0.00112(x-x0)^3; cubic_spline
   12360 <= x < 12390   ; y_412   =      83.00 +   0.09815(x-x0) +  -0.04917(x-x0)^2 +   0.00101(x-x0)^3; cubic_spline
   12390 <= x < 12420   ; y_413   =      69.00 +  -0.12114(x-x0) +   0.04186(x-x0)^2 +  -0.00071(x-x0)^3; cubic_spline
   12420 <= x < 12450   ; y_414   =      84.00 +   0.48642(x-x0) +  -0.02161(x-x0)^2 +   0.00007(x-x0)^3; cubic_spline
   12450 <= x < 12480   ; y_415   =      81.00 +  -0.62455(x-x0) +  -0.01542(x-x0)^2 +   0.00065(x-x0)^3; cubic_spline
   12480 <= x < 12510   ; y_416   =      66.00 +   0.21178(x-x0) +   0.04330(x-x0)^2 +  -0.00101(x-x0)^3; cubic_spline
   12510 <= x < 12540   ; y_417   =      84.00 +   0.07742(x-x0) +  -0.04778(x-x0)^2 +   0.00084(x-x0)^3; cubic_spline
   12540 <= x < 12570   ; y_418   =      66.00 +  -0.52146(x-x0) +   0.02782(x-x0)^2 +  -0.00024(x-x0)^3; cubic_spline
   12570 <= x < 12600   ; y_419   =      69.00 +   0.50842(x-x0) +   0.00651(x-x0)^2 +  -0.00026(x-x0)^3; cubic_spline
   12600 <= x < 12630   ; y_420   =      83.00 +   0.18777(x-x0) +  -0.01720(x-x0)^2 +   0.00036(x-x0)^3; cubic_spline
   12630 <= x < 12660   ; y_421   =      83.00 +   0.14050(x-x0) +   0.01563(x-x0)^2 +  -0.00057(x-x0)^3; cubic_spline
   12660 <= x < 12690   ; y_422   =      86.00 +  -0.44977(x-x0) +  -0.03530(x-x0)^2 +   0.00097(x-x0)^3; cubic_spline
   12690 <= x < 12720   ; y_423   =      67.00 +   0.05856(x-x0) +   0.05225(x-x0)^2 +  -0.00118(x-x0)^3; cubic_spline
   12720 <= x < 12750   ; y_424   =      84.00 +   0.01551(x-x0) +  -0.05368(x-x0)^2 +   0.00118(x-x0)^3; cubic_spline
   12750 <= x < 12780   ; y_425   =      68.00 +  -0.02061(x-x0) +   0.05248(x-x0)^2 +  -0.00117(x-x0)^3; cubic_spline
   12780 <= x < 12810   ; y_426   =      83.00 +  -0.03306(x-x0) +  -0.05289(x-x0)^2 +   0.00121(x-x0)^3; cubic_spline
   12810 <= x < 12840   ; y_427   =      67.00 +   0.05285(x-x0) +   0.05575(x-x0)^2 +  -0.00125(x-x0)^3; cubic_spline
   12840 <= x < 12870   ; y_428   =      85.00 +   0.02167(x-x0) +  -0.05679(x-x0)^2 +   0.00124(x-x0)^3; cubic_spline
   12870 <= x < 12900   ; y_429   =      68.00 +  -0.03954(x-x0) +   0.05475(x-x0)^2 +  -0.00119(x-x0)^3; cubic_spline
   12900 <= x < 12930   ; y_430   =      84.00 +   0.03650(x-x0) +  -0.05222(x-x0)^2 +   0.00114(x-x0)^3; cubic_spline
   12930 <= x < 12960   ; y_431   =      69.00 +  -0.00647(x-x0) +   0.05079(x-x0)^2 +  -0.00117(x-x0)^3; cubic_spline
   12960 <= x < 12990   ; y_432   =      83.00 +  -0.11061(x-x0) +  -0.05426(x-x0)^2 +   0.00126(x-x0)^3; cubic_spline
   12990 <= x < 13020   ; y_433   =      65.00 +   0.04892(x-x0) +   0.05957(x-x0)^2 +  -0.00130(x-x0)^3; cubic_spline
   13020 <= x < 13050   ; y_434   =      85.00 +   0.11492(x-x0) +  -0.05737(x-x0)^2 +   0.00119(x-x0)^3; cubic_spline
   13050 <= x < 13080   ; y_435   =      69.00 +  -0.10862(x-x0) +   0.04992(x-x0)^2 +  -0.00095(x-x0)^3; cubic_spline
   13080 <= x < 13110   ; y_436   =      85.00 +   0.31956(x-x0) +  -0.03565(x-x0)^2 +   0.00065(x-x0)^3; cubic_spline
   13110 <= x < 13140   ; y_437   =      80.00 +  -0.06960(x-x0) +   0.02268(x-x0)^2 +  -0.00057(x-x0)^3; cubic_spline
   13140 <= x < 13170   ; y_438   =      83.00 +  -0.24115(x-x0) +  -0.02840(x-x0)^2 +   0.00073(x-x0)^3; cubic_spline
   13170 <= x < 13200   ; y_439   =      70.00 +   0.03421(x-x0) +   0.03758(x-x0)^2 +  -0.00073(x-x0)^3; cubic_spline
   13200 <= x < 13230   ; y_440   =      85.00 +   0.30431(x-x0) +  -0.02857(x-x0)^2 +   0.00050(x-x0)^3; cubic_spline
   13230 <= x < 13260   ; y_441   =      82.00 +  -0.05143(x-x0) +   0.01671(x-x0)^2 +  -0.00039(x-x0)^3; cubic_spline
   13260 <= x < 13290   ; y_442   =      85.00 +  -0.09857(x-x0) +  -0.01829(x-x0)^2 +   0.00046(x-x0)^3; cubic_spline
   13290 <= x < 13320   ; y_443   =      78.00 +   0.04571(x-x0) +   0.02310(x-x0)^2 +  -0.00052(x-x0)^3; cubic_spline
   13320 <= x < 13350   ; y_444   =      86.00 +   0.01572(x-x0) +  -0.02409(x-x0)^2 +   0.00053(x-x0)^3; cubic_spline
   13350 <= x < 13380   ; y_445   =      79.00 +  -0.00860(x-x0) +   0.02328(x-x0)^2 +  -0.00054(x-x0)^3; cubic_spline
   13380 <= x < 13410   ; y_446   =      85.00 +  -0.08133(x-x0) +  -0.02571(x-x0)^2 +   0.00028(x-x0)^3; cubic_spline
   13410 <= x < 13440   ; y_447   =      67.00 +  -0.86609(x-x0) +  -0.00045(x-x0)^2 +   0.00057(x-x0)^3; cubic_spline
   13440 <= x < 13470   ; y_448   =      56.00 +   0.64570(x-x0) +   0.05084(x-x0)^2 +  -0.00134(x-x0)^3; cubic_spline
   13470 <= x < 13500   ; y_449   =      85.00 +   0.08329(x-x0) +  -0.06959(x-x0)^2 +   0.00152(x-x0)^3; cubic_spline
   13500 <= x < 13530   ; y_450   =      66.00 +   0.02114(x-x0) +   0.06752(x-x0)^2 +  -0.00150(x-x0)^3; cubic_spline
   13530 <= x < 13560   ; y_451   =      87.00 +   0.03216(x-x0) +  -0.06715(x-x0)^2 +   0.00146(x-x0)^3; cubic_spline
   13560 <= x < 13590   ; y_452   =      67.00 +  -0.04979(x-x0) +   0.06442(x-x0)^2 +  -0.00143(x-x0)^3; cubic_spline
   13590 <= x < 13620   ; y_453   =      85.00 +  -0.03300(x-x0) +  -0.06386(x-x0)^2 +   0.00142(x-x0)^3; cubic_spline
   13620 <= x < 13650   ; y_454   =      65.00 +  -0.01822(x-x0) +   0.06435(x-x0)^2 +  -0.00138(x-x0)^3; cubic_spline
   13650 <= x < 13680   ; y_455   =      85.00 +   0.10589(x-x0) +  -0.06021(x-x0)^2 +   0.00115(x-x0)^3; cubic_spline
   13680 <= x < 13710   ; y_456   =      65.00 +  -0.40535(x-x0) +   0.04317(x-x0)^2 +  -0.00080(x-x0)^3; cubic_spline
   13710 <= x < 13740   ; y_457   =      70.00 +   0.01552(x-x0) +  -0.02914(x-x0)^2 +   0.00018(x-x0)^3; cubic_spline
   13740 <= x < 13770   ; y_458   =      49.00 +  -1.25674(x-x0) +  -0.01327(x-x0)^2 +   0.00099(x-x0)^3; cubic_spline
   13770 <= x < 13800   ; y_459   =      26.00 +   0.61145(x-x0) +   0.07554(x-x0)^2 +  -0.00138(x-x0)^3; cubic_spline
   13800 <= x < 13830   ; y_460   =      75.00 +   1.41093(x-x0) +  -0.04889(x-x0)^2 +   0.00032(x-x0)^3; cubic_spline
   13830 <= x < 13860   ; y_461   =      82.00 +  -0.65516(x-x0) +  -0.01998(x-x0)^2 +   0.00076(x-x0)^3; cubic_spline
   13860 <= x < 13890   ; y_462   =      65.00 +   0.20970(x-x0) +   0.04881(x-x0)^2 +  -0.00119(x-x0)^3; cubic_spline
   13890 <= x < 13920   ; y_463   =      83.00 +  -0.08364(x-x0) +  -0.05859(x-x0)^2 +   0.00134(x-x0)^3; cubic_spline
   13920 <= x < 13950   ; y_464   =      64.00 +   0.02486(x-x0) +   0.06220(x-x0)^2 +  -0.00140(x-x0)^3; cubic_spline
   13950 <= x < 13980   ; y_465   =      83.00 +  -0.01582(x-x0) +  -0.06356(x-x0)^2 +   0.00143(x-x0)^3; cubic_spline
   13980 <= x < 14010   ; y_466   =      64.00 +   0.03841(x-x0) +   0.06537(x-x0)^2 +  -0.00144(x-x0)^3; cubic_spline
   14010 <= x < 14040   ; y_467   =      85.00 +   0.06219(x-x0) +  -0.06457(x-x0)^2 +   0.00138(x-x0)^3; cubic_spline
   14040 <= x < 14070   ; y_468   =      66.00 +  -0.08715(x-x0) +   0.05960(x-x0)^2 +  -0.00130(x-x0)^3; cubic_spline
   14070 <= x < 14100   ; y_469   =      82.00 +  -0.01358(x-x0) +  -0.05714(x-x0)^2 +   0.00129(x-x0)^3; cubic_spline
   14100 <= x < 14130   ; y_470   =      65.00 +   0.04145(x-x0) +   0.05898(x-x0)^2 +  -0.00127(x-x0)^3; cubic_spline
   14130 <= x < 14160   ; y_471   =      85.00 +   0.14776(x-x0) +  -0.05543(x-x0)^2 +   0.00094(x-x0)^3; cubic_spline
   14160 <= x < 14190   ; y_472   =      65.00 +  -0.63248(x-x0) +   0.02943(x-x0)^2 +  -0.00017(x-x0)^3; cubic_spline
   14190 <= x < 14220   ; y_473   =      68.00 +   0.68216(x-x0) +   0.01439(x-x0)^2 +  -0.00065(x-x0)^3; cubic_spline
   14220 <= x < 14250   ; y_474   =      84.00 +  -0.19614(x-x0) +  -0.04367(x-x0)^2 +   0.00108(x-x0)^3; cubic_spline
   14250 <= x < 14280   ; y_475   =      68.00 +   0.10242(x-x0) +   0.05362(x-x0)^2 +  -0.00123(x-x0)^3; cubic_spline
   14280 <= x < 14310   ; y_476   =      86.00 +  -0.01352(x-x0) +  -0.05749(x-x0)^2 +   0.00126(x-x0)^3; cubic_spline
   14310 <= x < 14340   ; y_477   =      68.00 +  -0.04833(x-x0) +   0.05633(x-x0)^2 +  -0.00123(x-x0)^3; cubic_spline
   14340 <= x < 14370   ; y_478   =      84.00 +   0.00683(x-x0) +  -0.05449(x-x0)^2 +   0.00118(x-x0)^3; cubic_spline
   14370 <= x < 14400   ; y_479   =      67.00 +  -0.07900(x-x0) +   0.05163(x-x0)^2 +  -0.00086(x-x0)^3; cubic_spline
   14400 <= x < 14430   ; y_480   =      88.00 +   0.70918(x-x0) +  -0.02535(x-x0)^2 +   0.00002(x-x0)^3; cubic_spline
   14430 <= x < 14460   ; y_481   =      87.00 +  -0.75771(x-x0) +  -0.02354(x-x0)^2 +   0.00085(x-x0)^3; cubic_spline
   14460 <= x < 14490   ; y_482   =      66.00 +   0.12168(x-x0) +   0.05285(x-x0)^2 +  -0.00119(x-x0)^3; cubic_spline
   14490 <= x < 14520   ; y_483   =      85.00 +   0.07100(x-x0) +  -0.05454(x-x0)^2 +   0.00115(x-x0)^3; cubic_spline
   14520 <= x < 14550   ; y_484   =      69.00 +  -0.10567(x-x0) +   0.04866(x-x0)^2 +  -0.00102(x-x0)^3; cubic_spline
   14550 <= x < 14580   ; y_485   =      82.00 +   0.05169(x-x0) +  -0.04341(x-x0)^2 +   0.00095(x-x0)^3; cubic_spline
   14580 <= x < 14610   ; y_486   =      70.00 +  -0.00108(x-x0) +   0.04165(x-x0)^2 +  -0.00098(x-x0)^3; cubic_spline
   14610 <= x < 14640   ; y_487   =      81.00 +  -0.14737(x-x0) +  -0.04653(x-x0)^2 +   0.00112(x-x0)^3; cubic_spline
   14640 <= x < 14670   ; y_488   =      65.00 +   0.09055(x-x0) +   0.05446(x-x0)^2 +  -0.00129(x-x0)^3; cubic_spline
   14670 <= x < 14700   ; y_489   =      82.00 +  -0.11483(x-x0) +  -0.06130(x-x0)^2 +   0.00143(x-x0)^3; cubic_spline
   14700 <= x < 14730   ; y_490   =      62.00 +   0.06875(x-x0) +   0.06742(x-x0)^2 +  -0.00147(x-x0)^3; cubic_spline
   14730 <= x < 14760   ; y_491   =      85.00 +   0.13981(x-x0) +  -0.06505(x-x0)^2 +   0.00131(x-x0)^3; cubic_spline
   14760 <= x < 14790   ; y_492   =      66.00 +  -0.22801(x-x0) +   0.05279(x-x0)^2 +  -0.00084(x-x0)^3; cubic_spline
   14790 <= x < 14820   ; y_493   =      84.00 +   0.67222(x-x0) +  -0.02279(x-x0)^2 +   0.00009(x-x0)^3; cubic_spline
   14820 <= x < 14850   ; y_494   =      86.00 +  -0.46085(x-x0) +  -0.01498(x-x0)^2 +   0.00053(x-x0)^3; cubic_spline
   14850 <= x < 14880   ; y_495   =      73.00 +   0.07120(x-x0) +   0.03272(x-x0)^2 +  -0.00069(x-x0)^3; cubic_spline
   14880 <= x < 14910   ; y_496   =      86.00 +   0.17606(x-x0) +  -0.02922(x-x0)^2 +   0.00056(x-x0)^3; cubic_spline
   14910 <= x < 14940   ; y_497   =      80.00 +  -0.07543(x-x0) +   0.02084(x-x0)^2 +  -0.00039(x-x0)^3; cubic_spline
   14940 <= x < 14970   ; y_498   =      86.00 +   0.12568(x-x0) +  -0.01414(x-x0)^2 +   0.00011(x-x0)^3; cubic_spline
   14970 <= x < 15000   ; y_499   =      80.00 +  -0.42729(x-x0) +  -0.00430(x-x0)^2 +   0.00014(x-x0)^3; cubic_spline
   15000 <= x < 15030   ; y_500   =      67.00 +  -0.31654(x-x0) +   0.00799(x-x0)^2 +   0.00012(x-x0)^3; cubic_spline
   15030 <= x < 15060   ; y_501   =      68.00 +   0.49344(x-x0) +   0.01901(x-x0)^2 +  -0.00063(x-x0)^3; cubic_spline
   15060 <= x < 15090   ; y_502   =      83.00 +  -0.05723(x-x0) +  -0.03737(x-x0)^2 +   0.00083(x-x0)^3; cubic_spline
   15090 <= x < 15120   ; y_503   =      70.00 +  -0.06451(x-x0) +   0.03713(x-x0)^2 +  -0.00065(x-x0)^3; cubic_spline
   15120 <= x < 15150   ; y_504   =      84.00 +   0.41526(x-x0) +  -0.02113(x-x0)^2 +   0.00028(x-x0)^3; cubic_spline
   15150 <= x < 15180   ; y_505   =      85.00 +  -0.09654(x-x0) +   0.00407(x-x0)^2 +   0.00001(x-x0)^3; cubic_spline
   15180 <= x < 15210   ; y_506   =      86.00 +   0.17089(x-x0) +   0.00484(x-x0)^2 +  -0.00035(x-x0)^3; cubic_spline
   15210 <= x < 15240   ; y_507   =      86.00 +  -0.48702(x-x0) +  -0.02677(x-x0)^2 +   0.00080(x-x0)^3; cubic_spline
   15240 <= x < 15270   ; y_508   =      69.00 +   0.07718(x-x0) +   0.04558(x-x0)^2 +  -0.00098(x-x0)^3; cubic_spline
   15270 <= x < 15300   ; y_509   =      86.00 +   0.17831(x-x0) +  -0.04221(x-x0)^2 +   0.00084(x-x0)^3; cubic_spline
   15300 <= x < 15330   ; y_510   =      76.00 +  -0.09042(x-x0) +   0.03325(x-x0)^2 +  -0.00075(x-x0)^3; cubic_spline
   15330 <= x < 15360   ; y_511   =      83.00 +  -0.11663(x-x0) +  -0.03412(x-x0)^2 +   0.00086(x-x0)^3; cubic_spline
   15360 <= x < 15390   ; y_512   =      72.00 +   0.15694(x-x0) +   0.04324(x-x0)^2 +  -0.00110(x-x0)^3; cubic_spline
   15390 <= x < 15420   ; y_513   =      86.00 +  -0.21114(x-x0) +  -0.05551(x-x0)^2 +   0.00131(x-x0)^3; cubic_spline
   15420 <= x < 15450   ; y_514   =      65.00 +  -0.01238(x-x0) +   0.06214(x-x0)^2 +  -0.00132(x-x0)^3; cubic_spline
   15450 <= x < 15480   ; y_515   =      85.00 +   0.16065(x-x0) +  -0.05637(x-x0)^2 +   0.00100(x-x0)^3; cubic_spline
   15480 <= x < 15510   ; y_516   =      66.00 +  -0.53023(x-x0) +   0.03334(x-x0)^2 +  -0.00052(x-x0)^3; cubic_spline
   15510 <= x < 15540   ; y_517   =      66.00 +   0.06028(x-x0) +  -0.01366(x-x0)^2 +   0.00039(x-x0)^3; cubic_spline
   15540 <= x < 15570   ; y_518   =      66.00 +   0.28913(x-x0) +   0.02128(x-x0)^2 +  -0.00044(x-x0)^3; cubic_spline
   15570 <= x < 15600   ; y_519   =      82.00 +   0.38321(x-x0) +  -0.01815(x-x0)^2 +   0.00018(x-x0)^3; cubic_spline
   15600 <= x < 15630   ; y_520   =      82.00 +  -0.22198(x-x0) +  -0.00203(x-x0)^2 +   0.00017(x-x0)^3; cubic_spline
   15630 <= x < 15660   ; y_521   =      78.00 +   0.10472(x-x0) +   0.01291(x-x0)^2 +  -0.00029(x-x0)^3; cubic_spline
   15660 <= x < 15690   ; y_522   =      85.00 +   0.10312(x-x0) +  -0.01297(x-x0)^2 +   0.00024(x-x0)^3; cubic_spline
   15690 <= x < 15720   ; y_523   =      83.00 +  -0.01720(x-x0) +   0.00896(x-x0)^2 +  -0.00013(x-x0)^3; cubic_spline
   15720 <= x < 15750   ; y_524   =      87.00 +   0.16569(x-x0) +  -0.00286(x-x0)^2 +  -0.00024(x-x0)^3; cubic_spline
   15750 <= x < 15780   ; y_525   =      83.00 +  -0.64555(x-x0) +  -0.02418(x-x0)^2 +   0.00086(x-x0)^3; cubic_spline
   15780 <= x < 15810   ; y_526   =      65.00 +   0.21653(x-x0) +   0.05292(x-x0)^2 +  -0.00126(x-x0)^3; cubic_spline
   15810 <= x < 15840   ; y_527   =      85.00 +  -0.02055(x-x0) +  -0.06082(x-x0)^2 +   0.00131(x-x0)^3; cubic_spline
   15840 <= x < 15870   ; y_528   =      65.00 +  -0.13433(x-x0) +   0.05703(x-x0)^2 +  -0.00101(x-x0)^3; cubic_spline
   15870 <= x < 15900   ; y_529   =      85.00 +   0.55786(x-x0) +  -0.03395(x-x0)^2 +   0.00055(x-x0)^3; cubic_spline
   15900 <= x < 15930   ; y_530   =      86.00 +   0.00288(x-x0) +   0.01545(x-x0)^2 +  -0.00056(x-x0)^3; cubic_spline
   15930 <= x < 15960   ; y_531   =      85.00 +  -0.56937(x-x0) +  -0.03453(x-x0)^2 +   0.00104(x-x0)^3; cubic_spline
   15960 <= x < 15990   ; y_532   =      65.00 +   0.17460(x-x0) +   0.05933(x-x0)^2 +  -0.00139(x-x0)^3; cubic_spline
   15990 <= x < 16020   ; y_533   =      86.00 +  -0.02903(x-x0) +  -0.06612(x-x0)^2 +   0.00146(x-x0)^3; cubic_spline
   16020 <= x < 16050   ; y_534   =      65.00 +  -0.05848(x-x0) +   0.06513(x-x0)^2 +  -0.00140(x-x0)^3; cubic_spline
   16050 <= x < 16080   ; y_535   =      84.00 +   0.06295(x-x0) +  -0.06109(x-x0)^2 +   0.00074(x-x0)^3; cubic_spline
   16080 <= x < 16110   ; y_536   =      51.00 +  -1.59333(x-x0) +   0.00588(x-x0)^2 +   0.00069(x-x0)^3; cubic_spline
   16110 <= x < 16140   ; y_537   =      27.00 +   0.61038(x-x0) +   0.06758(x-x0)^2 +  -0.00130(x-x0)^3; cubic_spline
   16140 <= x < 16170   ; y_538   =      71.00 +   1.15182(x-x0) +  -0.04953(x-x0)^2 +   0.00074(x-x0)^3; cubic_spline
   16170 <= x < 16200   ; y_539   =      81.00 +   0.18235(x-x0) +   0.01722(x-x0)^2 +  -0.00063(x-x0)^3; cubic_spline
   16200 <= x < 16230   ; y_540   =      85.00 +  -0.48123(x-x0) +  -0.03934(x-x0)^2 +   0.00107(x-x0)^3; cubic_spline
   16230 <= x < 16260   ; y_541   =      64.00 +   0.04255(x-x0) +   0.05680(x-x0)^2 +  -0.00127(x-x0)^3; cubic_spline
   16260 <= x < 16290   ; y_542   =      82.00 +   0.01102(x-x0) +  -0.05785(x-x0)^2 +   0.00129(x-x0)^3; cubic_spline
   16290 <= x < 16320   ; y_543   =      65.00 +   0.01335(x-x0) +   0.05792(x-x0)^2 +  -0.00128(x-x0)^3; cubic_spline
   16320 <= x < 16350   ; y_544   =      83.00 +   0.03556(x-x0) +  -0.05718(x-x0)^2 +   0.00124(x-x0)^3; cubic_spline
   16350 <= x < 16380   ; y_545   =      66.00 +  -0.05559(x-x0) +   0.05415(x-x0)^2 +  -0.00119(x-x0)^3; cubic_spline
   16380 <= x < 16410   ; y_546   =      81.00 +  -0.01321(x-x0) +  -0.05273(x-x0)^2 +   0.00122(x-x0)^3; cubic_spline
   16410 <= x < 16440   ; y_547   =      66.00 +   0.10841(x-x0) +   0.05679(x-x0)^2 +  -0.00131(x-x0)^3; cubic_spline
   16440 <= x < 16470   ; y_548   =      85.00 +  -0.02043(x-x0) +  -0.06108(x-x0)^2 +   0.00136(x-x0)^3; cubic_spline
   16470 <= x < 16500   ; y_549   =      66.00 +  -0.02667(x-x0) +   0.06087(x-x0)^2 +  -0.00133(x-x0)^3; cubic_spline
   16500 <= x < 16530   ; y_550   =      84.00 +   0.02712(x-x0) +  -0.05908(x-x0)^2 +   0.00127(x-x0)^3; cubic_spline
   16530 <= x < 16560   ; y_551   =      66.00 +  -0.08183(x-x0) +   0.05545(x-x0)^2 +  -0.00120(x-x0)^3; cubic_spline
   16560 <= x < 16590   ; y_552   =      81.00 +   0.00018(x-x0) +  -0.05272(x-x0)^2 +   0.00120(x-x0)^3; cubic_spline
   16590 <= x < 16620   ; y_553   =      66.00 +   0.08110(x-x0) +   0.05541(x-x0)^2 +  -0.00127(x-x0)^3; cubic_spline
   16620 <= x < 16650   ; y_554   =      84.00 +  -0.02457(x-x0) +  -0.05893(x-x0)^2 +   0.00133(x-x0)^3; cubic_spline
   16650 <= x < 16680   ; y_555   =      66.00 +   0.01717(x-x0) +   0.06033(x-x0)^2 +  -0.00133(x-x0)^3; cubic_spline
   16680 <= x < 16710   ; y_556   =      85.00 +   0.05589(x-x0) +  -0.05904(x-x0)^2 +   0.00124(x-x0)^3; cubic_spline
   16710 <= x < 16740   ; y_557   =      67.00 +  -0.14073(x-x0) +   0.05248(x-x0)^2 +  -0.00111(x-x0)^3; cubic_spline
   16740 <= x < 16770   ; y_558   =      80.00 +   0.00701(x-x0) +  -0.04756(x-x0)^2 +   0.00110(x-x0)^3; cubic_spline
   16770 <= x < 16800   ; y_559   =      67.00 +   0.11267(x-x0) +   0.05108(x-x0)^2 +  -0.00120(x-x0)^3; cubic_spline
   16800 <= x < 16830   ; y_560   =      84.00 +  -0.05771(x-x0) +  -0.05676(x-x0)^2 +   0.00129(x-x0)^3; cubic_spline
   16830 <= x < 16860   ; y_561   =      66.00 +   0.01816(x-x0) +   0.05929(x-x0)^2 +  -0.00133(x-x0)^3; cubic_spline
   16860 <= x < 16890   ; y_562   =      84.00 +  -0.01494(x-x0) +  -0.06039(x-x0)^2 +   0.00133(x-x0)^3; cubic_spline
   16890 <= x < 16920   ; y_563   =      65.00 +  -0.05839(x-x0) +   0.05894(x-x0)^2 +  -0.00127(x-x0)^3; cubic_spline
   16920 <= x < 16950   ; y_564   =      82.00 +   0.04851(x-x0) +  -0.05538(x-x0)^2 +   0.00124(x-x0)^3; cubic_spline
   16950 <= x < 16980   ; y_565   =      67.00 +   0.06435(x-x0) +   0.05591(x-x0)^2 +  -0.00127(x-x0)^3; cubic_spline
   16980 <= x < 17010   ; y_566   =      85.00 +  -0.00591(x-x0) +  -0.05825(x-x0)^2 +   0.00128(x-x0)^3; cubic_spline
   17010 <= x < 17040   ; y_567   =      67.00 +  -0.04072(x-x0) +   0.05709(x-x0)^2 +  -0.00123(x-x0)^3; cubic_spline
   17040 <= x < 17070   ; y_568   =      84.00 +   0.06879(x-x0) +  -0.05344(x-x0)^2 +   0.00108(x-x0)^3; cubic_spline
   17070 <= x < 17100   ; y_569   =      67.00 +  -0.23442(x-x0) +   0.04333(x-x0)^2 +  -0.00063(x-x0)^3; cubic_spline
   17100 <= x < 17130   ; y_570   =      82.00 +   0.66890(x-x0) +  -0.01322(x-x0)^2 +  -0.00019(x-x0)^3; cubic_spline
   17130 <= x < 17160   ; y_571   =      85.00 +  -0.64117(x-x0) +  -0.03045(x-x0)^2 +   0.00099(x-x0)^3; cubic_spline
   17160 <= x < 17190   ; y_572   =      65.00 +   0.19580(x-x0) +   0.05835(x-x0)^2 +  -0.00138(x-x0)^3; cubic_spline
   17190 <= x < 17220   ; y_573   =      86.00 +  -0.04202(x-x0) +  -0.06627(x-x0)^2 +   0.00144(x-x0)^3; cubic_spline
   17220 <= x < 17250   ; y_574   =      64.00 +  -0.12773(x-x0) +   0.06342(x-x0)^2 +  -0.00134(x-x0)^3; cubic_spline
   17250 <= x < 17280   ; y_575   =      81.00 +   0.05293(x-x0) +  -0.05740(x-x0)^2 +   0.00122(x-x0)^3; cubic_spline
   17280 <= x < 17310   ; y_576   =      64.00 +  -0.08399(x-x0) +   0.05283(x-x0)^2 +  -0.00089(x-x0)^3; cubic_spline
   17310 <= x < 17340   ; y_577   =      85.00 +   0.68303(x-x0) +  -0.02726(x-x0)^2 +   0.00011(x-x0)^3; cubic_spline
   17340 <= x < 17370   ; y_578   =      84.00 +  -0.64813(x-x0) +  -0.01711(x-x0)^2 +   0.00066(x-x0)^3; cubic_spline
   17370 <= x < 17400   ; y_579   =      67.00 +   0.10948(x-x0) +   0.04236(x-x0)^2 +  -0.00102(x-x0)^3; cubic_spline
   17400 <= x < 17430   ; y_580   =      81.00 +  -0.08980(x-x0) +  -0.04900(x-x0)^2 +   0.00107(x-x0)^3; cubic_spline
   17430 <= x < 17460   ; y_581   =      63.00 +  -0.15027(x-x0) +   0.04699(x-x0)^2 +  -0.00095(x-x0)^3; cubic_spline
   17460 <= x < 17490   ; y_582   =      75.00 +   0.09087(x-x0) +  -0.03895(x-x0)^2 +   0.00090(x-x0)^3; cubic_spline
   17490 <= x < 17520   ; y_583   =      67.00 +   0.18679(x-x0) +   0.04215(x-x0)^2 +  -0.00102(x-x0)^3; cubic_spline
   17520 <= x < 17550   ; y_584   =      83.00 +  -0.03801(x-x0) +  -0.04964(x-x0)^2 +   0.00114(x-x0)^3; cubic_spline
   17550 <= x < 17580   ; y_585   =      68.00 +   0.06526(x-x0) +   0.05308(x-x0)^2 +  -0.00121(x-x0)^3; cubic_spline
   17580 <= x < 17610   ; y_586   =      85.00 +  -0.02304(x-x0) +  -0.05603(x-x0)^2 +   0.00123(x-x0)^3; cubic_spline
   17610 <= x < 17640   ; y_587   =      67.00 +  -0.07312(x-x0) +   0.05436(x-x0)^2 +  -0.00110(x-x0)^3; cubic_spline
   17640 <= x < 17670   ; y_588   =      84.00 +   0.21550(x-x0) +  -0.04474(x-x0)^2 +   0.00066(x-x0)^3; cubic_spline
   17670 <= x < 17700   ; y_589   =      68.00 +  -0.68888(x-x0) +   0.01459(x-x0)^2 +   0.00017(x-x0)^3; cubic_spline
   17700 <= x < 17730   ; y_590   =      65.00 +   0.64001(x-x0) +   0.02970(x-x0)^2 +  -0.00096(x-x0)^3; cubic_spline
   17730 <= x < 17760   ; y_591   =      85.00 +  -0.17117(x-x0) +  -0.05674(x-x0)^2 +   0.00134(x-x0)^3; cubic_spline
   17760 <= x < 17790   ; y_592   =      65.00 +   0.04467(x-x0) +   0.06394(x-x0)^2 +  -0.00144(x-x0)^3; cubic_spline
