       0 <= x < 35610   ; y_0     =      76.18 +  -0.00010x; least-squares
   10950 <= x < 10980   ; y_365   =      83.00 +   0.03188(x-x0) +  -0.01297(x-x0)^2 +   0.00032(x-x0)^3; cubic_spline
   10980 <= x < 11010   ; y_366   =      81.00 +   0.12546(x-x0) +   0.01609(x-x0)^2 +  -0.00056(x-x0)^3; cubic_spline
   11010 <= x < 11040   ; y_367   =      84.00 +  -0.43370(x-x0) +  -0.03473(x-x0)^2 +   0.00097(x-x0)^3; cubic_spline
   11040 <= x < 11070   ; y_368   =      66.00 +   0.10934(x-x0) +   0.05283(x-x0)^2 +  -0.00122(x-x0)^3; cubic_spline
   11070 <= x < 11100   ; y_369   =      84.00 +  -0.00365(x-x0) +  -0.05660(x-x0)^2 +   0.00122(x-x0)^3; cubic_spline
   11100 <= x < 11130   ; y_370   =      66.00 +  -0.09475(x-x0) +   0.05356(x-x0)^2 +  -0.00109(x-x0)^3; cubic_spline
   11130 <= x < 11160   ; y_371   =      82.00 +   0.18266(x-x0) +  -0.04431(x-x0)^2 +   0.00072(x-x0)^3; cubic_spline
   11160 <= x < 11190   ; y_372   =      67.00 +  -0.53587(x-x0) +   0.02036(x-x0)^2 +  -0.00005(x-x0)^3; cubic_spline
   11190 <= x < 11220   ; y_373   =      68.00 +   0.56083(x-x0) +   0.01619(x-x0)^2 +  -0.00064(x-x0)^3; cubic_spline
   11220 <= x < 11250   ; y_374   =      82.00 +  -0.20746(x-x0) +  -0.04180(x-x0)^2 +   0.00103(x-x0)^3; cubic_spline
   11250 <= x < 11280   ; y_375   =      66.00 +   0.06900(x-x0) +   0.05102(x-x0)^2 +  -0.00115(x-x0)^3; cubic_spline
   11280 <= x < 11310   ; y_376   =      83.00 +   0.03145(x-x0) +  -0.05227(x-x0)^2 +   0.00115(x-x0)^3; cubic_spline
   11310 <= x < 11340   ; y_377   =      68.00 +   0.00519(x-x0) +   0.05139(x-x0)^2 +  -0.00113(x-x0)^3; cubic_spline
   11340 <= x < 11370   ; y_378   =      84.00 +   0.04777(x-x0) +  -0.04998(x-x0)^2 +   0.00098(x-x0)^3; cubic_spline
   11370 <= x < 11400   ; y_379   =      67.00 +  -0.29629(x-x0) +   0.03851(x-x0)^2 +  -0.00047(x-x0)^3; cubic_spline
   11400 <= x < 11430   ; y_380   =      80.00 +   0.73737(x-x0) +  -0.00405(x-x0)^2 +  -0.00072(x-x0)^3; cubic_spline
   11430 <= x < 11460   ; y_381   =      79.00 +  -1.45320(x-x0) +  -0.06897(x-x0)^2 +   0.00199(x-x0)^3; cubic_spline
   11460 <= x < 11490   ; y_382   =      27.00 +  -0.22459(x-x0) +   0.10992(x-x0)^2 +  -0.00201(x-x0)^3; cubic_spline
   11490 <= x < 11520   ; y_383   =      65.00 +   0.95154(x-x0) +  -0.07072(x-x0)^2 +   0.00130(x-x0)^3; cubic_spline
   11520 <= x < 11550   ; y_384   =      65.00 +   0.21841(x-x0) +   0.04628(x-x0)^2 +  -0.00112(x-x0)^3; cubic_spline
   11550 <= x < 11580   ; y_385   =      83.00 +  -0.02518(x-x0) +  -0.05440(x-x0)^2 +   0.00121(x-x0)^3; cubic_spline
   11580 <= x < 11610   ; y_386   =      66.00 +  -0.01768(x-x0) +   0.05465(x-x0)^2 +  -0.00121(x-x0)^3; cubic_spline
   11610 <= x < 11640   ; y_387   =      82.00 +  -0.00411(x-x0) +  -0.05420(x-x0)^2 +   0.00122(x-x0)^3; cubic_spline
   11640 <= x < 11670   ; y_388   =      66.00 +   0.03413(x-x0) +   0.05547(x-x0)^2 +  -0.00126(x-x0)^3; cubic_spline
   11670 <= x < 11700   ; y_389   =      83.00 +  -0.03239(x-x0) +  -0.05769(x-x0)^2 +   0.00129(x-x0)^3; cubic_spline
   11700 <= x < 11730   ; y_390   =      65.00 +  -0.00455(x-x0) +   0.05862(x-x0)^2 +  -0.00128(x-x0)^3; cubic_spline
   11730 <= x < 11760   ; y_391   =      83.00 +   0.05059(x-x0) +  -0.05678(x-x0)^2 +   0.00121(x-x0)^3; cubic_spline
   11760 <= x < 11790   ; y_392   =      66.00 +  -0.09781(x-x0) +   0.05183(x-x0)^2 +  -0.00092(x-x0)^3; cubic_spline
   11790 <= x < 11820   ; y_393   =      85.00 +   0.54063(x-x0) +  -0.03055(x-x0)^2 +   0.00027(x-x0)^3; cubic_spline
   11820 <= x < 11850   ; y_394   =      81.00 +  -0.56472(x-x0) +  -0.00629(x-x0)^2 +   0.00039(x-x0)^3; cubic_spline
   11850 <= x < 11880   ; y_395   =      69.00 +   0.11826(x-x0) +   0.02906(x-x0)^2 +  -0.00058(x-x0)^3; cubic_spline
   11880 <= x < 11910   ; y_396   =      83.00 +   0.29168(x-x0) +  -0.02328(x-x0)^2 +   0.00038(x-x0)^3; cubic_spline
   11910 <= x < 11940   ; y_397   =      81.00 +  -0.08498(x-x0) +   0.01072(x-x0)^2 +  -0.00019(x-x0)^3; cubic_spline
   11940 <= x < 11970   ; y_398   =      83.00 +   0.04823(x-x0) +  -0.00628(x-x0)^2 +   0.00008(x-x0)^3; cubic_spline
   11970 <= x < 12000   ; y_399   =      81.00 +  -0.10793(x-x0) +   0.00108(x-x0)^2 +   0.00008(x-x0)^3; cubic_spline
   12000 <= x < 12030   ; y_400   =      81.00 +   0.18348(x-x0) +   0.00863(x-x0)^2 +  -0.00042(x-x0)^3; cubic_spline
   12030 <= x < 12060   ; y_401   =      83.00 +  -0.42601(x-x0) +  -0.02895(x-x0)^2 +   0.00085(x-x0)^3; cubic_spline
   12060 <= x < 12090   ; y_402   =      67.00 +   0.12054(x-x0) +   0.04717(x-x0)^2 +  -0.00111(x-x0)^3; cubic_spline
   12090 <= x < 12120   ; y_403   =      83.00 +  -0.05615(x-x0) +  -0.05306(x-x0)^2 +   0.00120(x-x0)^3; cubic_spline
   12120 <= x < 12150   ; y_404   =      66.00 +   0.00405(x-x0) +   0.05507(x-x0)^2 +  -0.00121(x-x0)^3; cubic_spline
   12150 <= x < 12180   ; y_405   =      83.00 +   0.03993(x-x0) +  -0.05387(x-x0)^2 +   0.00116(x-x0)^3; cubic_spline
   12180 <= x < 12210   ; y_406   =      67.00 +  -0.06377(x-x0) +   0.05041(x-x0)^2 +  -0.00105(x-x0)^3; cubic_spline
   12210 <= x < 12240   ; y_407   =      82.00 +   0.11515(x-x0) +  -0.04445(x-x0)^2 +   0.00076(x-x0)^3; cubic_spline
   12240 <= x < 12270   ; y_408   =      66.00 +  -0.49682(x-x0) +   0.02405(x-x0)^2 +  -0.00014(x-x0)^3; cubic_spline
   12270 <= x < 12300   ; y_409   =      69.00 +   0.57215(x-x0) +   0.01158(x-x0)^2 +  -0.00054(x-x0)^3; cubic_spline
   12300 <= x < 12330   ; y_410   =      82.00 +  -0.19178(x-x0) +  -0.03705(x-x0)^2 +   0.00089(x-x0)^3; cubic_spline
   12330 <= x < 12360   ; y_411   =      67.00 +  -0.00503(x-x0) +   0.04327(x-x0)^2 +  -0.00096(x-x0)^3; cubic_spline
   12360 <= x < 12390   ; y_412   =      80.00 +   0.01191(x-x0) +  -0.04271(x-x0)^2 +   0.00093(x-x0)^3; cubic_spline
   12390 <= x < 12420   ; y_413   =      67.00 +  -0.04260(x-x0) +   0.04089(x-x0)^2 +  -0.00072(x-x0)^3; cubic_spline
   12420 <= x < 12450   ; y_414   =      83.00 +   0.45849(x-x0) +  -0.02419(x-x0)^2 +   0.00015(x-x0)^3; cubic_spline
   12450 <= x < 12480   ; y_415   =      79.00 +  -0.59136(x-x0) +  -0.01081(x-x0)^2 +   0.00054(x-x0)^3; cubic_spline
   12480 <= x < 12510   ; y_416   =      66.00 +   0.20696(x-x0) +   0.03742(x-x0)^2 +  -0.00088(x-x0)^3; cubic_spline
   12510 <= x < 12540   ; y_417   =      82.00 +   0.06354(x-x0) +  -0.04220(x-x0)^2 +   0.00074(x-x0)^3; cubic_spline
   12540 <= x < 12570   ; y_418   =      66.00 +  -0.46110(x-x0) +   0.02471(x-x0)^2 +  -0.00020(x-x0)^3; cubic_spline
   12570 <= x < 12600   ; y_419   =      69.00 +   0.48087(x-x0) +   0.00669(x-x0)^2 +  -0.00028(x-x0)^3; cubic_spline
   12600 <= x < 12630   ; y_420   =      82.00 +   0.13762(x-x0) +  -0.01813(x-x0)^2 +   0.00038(x-x0)^3; cubic_spline
   12630 <= x < 12660   ; y_421   =      80.00 +   0.06866(x-x0) +   0.01583(x-x0)^2 +  -0.00049(x-x0)^3; cubic_spline
   12660 <= x < 12690   ; y_422   =      83.00 +  -0.31225(x-x0) +  -0.02853(x-x0)^2 +   0.00078(x-x0)^3; cubic_spline
   12690 <= x < 12720   ; y_423   =      69.00 +   0.08034(x-x0) +   0.04161(x-x0)^2 +  -0.00096(x-x0)^3; cubic_spline
   12720 <= x < 12750   ; y_424   =      83.00 +  -0.00911(x-x0) +  -0.04460(x-x0)^2 +   0.00098(x-x0)^3; cubic_spline
   12750 <= x < 12780   ; y_425   =      69.00 +  -0.04392(x-x0) +   0.04344(x-x0)^2 +  -0.00095(x-x0)^3; cubic_spline
   12780 <= x < 12810   ; y_426   =      81.00 +  -0.01523(x-x0) +  -0.04248(x-x0)^2 +   0.00095(x-x0)^3; cubic_spline
   12810 <= x < 12840   ; y_427   =      68.00 +   0.00482(x-x0) +   0.04315(x-x0)^2 +  -0.00096(x-x0)^3; cubic_spline
   12840 <= x < 12870   ; y_428   =      81.00 +  -0.00406(x-x0) +  -0.04344(x-x0)^2 +   0.00097(x-x0)^3; cubic_spline
   12870 <= x < 12900   ; y_429   =      68.00 +   0.01140(x-x0) +   0.04396(x-x0)^2 +  -0.00096(x-x0)^3; cubic_spline
   12900 <= x < 12930   ; y_430   =      82.00 +   0.05845(x-x0) +  -0.04239(x-x0)^2 +   0.00090(x-x0)^3; cubic_spline
   12930 <= x < 12960   ; y_431   =      70.00 +  -0.04521(x-x0) +   0.03893(x-x0)^2 +  -0.00084(x-x0)^3; cubic_spline
   12960 <= x < 12990   ; y_432   =      81.00 +   0.02239(x-x0) +  -0.03668(x-x0)^2 +   0.00083(x-x0)^3; cubic_spline
   12990 <= x < 13020   ; y_433   =      71.00 +   0.05565(x-x0) +   0.03779(x-x0)^2 +  -0.00088(x-x0)^3; cubic_spline
   13020 <= x < 13050   ; y_434   =      83.00 +  -0.04498(x-x0) +  -0.04114(x-x0)^2 +   0.00090(x-x0)^3; cubic_spline
   13050 <= x < 13080   ; y_435   =      69.00 +  -0.07571(x-x0) +   0.04012(x-x0)^2 +  -0.00077(x-x0)^3; cubic_spline
   13080 <= x < 13110   ; y_436   =      82.00 +   0.24784(x-x0) +  -0.02933(x-x0)^2 +   0.00055(x-x0)^3; cubic_spline
   13110 <= x < 13140   ; y_437   =      78.00 +  -0.01565(x-x0) +   0.02055(x-x0)^2 +  -0.00052(x-x0)^3; cubic_spline
   13140 <= x < 13170   ; y_438   =      82.00 +  -0.18524(x-x0) +  -0.02620(x-x0)^2 +   0.00063(x-x0)^3; cubic_spline
   13170 <= x < 13200   ; y_439   =      70.00 +  -0.04340(x-x0) +   0.03093(x-x0)^2 +  -0.00058(x-x0)^3; cubic_spline
   13200 <= x < 13230   ; y_440   =      81.00 +   0.25885(x-x0) +  -0.02086(x-x0)^2 +   0.00037(x-x0)^3; cubic_spline
   13230 <= x < 13260   ; y_441   =      80.00 +   0.00802(x-x0) +   0.01250(x-x0)^2 +  -0.00028(x-x0)^3; cubic_spline
   13260 <= x < 13290   ; y_442   =      84.00 +   0.00909(x-x0) +  -0.01246(x-x0)^2 +   0.00026(x-x0)^3; cubic_spline
   13290 <= x < 13320   ; y_443   =      80.00 +  -0.04437(x-x0) +   0.01068(x-x0)^2 +  -0.00023(x-x0)^3; cubic_spline
   13320 <= x < 13350   ; y_444   =      82.00 +  -0.03161(x-x0) +  -0.01025(x-x0)^2 +   0.00023(x-x0)^3; cubic_spline
   13350 <= x < 13380   ; y_445   =      78.00 +  -0.02921(x-x0) +   0.01033(x-x0)^2 +  -0.00016(x-x0)^3; cubic_spline
   13380 <= x < 13410   ; y_446   =      82.00 +   0.14844(x-x0) +  -0.00441(x-x0)^2 +  -0.00013(x-x0)^3; cubic_spline
   13410 <= x < 13440   ; y_447   =      79.00 +  -0.46454(x-x0) +  -0.01602(x-x0)^2 +   0.00061(x-x0)^3; cubic_spline
   13440 <= x < 13470   ; y_448   =      67.00 +   0.20971(x-x0) +   0.03850(x-x0)^2 +  -0.00096(x-x0)^3; cubic_spline
   13470 <= x < 13500   ; y_449   =      82.00 +  -0.07430(x-x0) +  -0.04796(x-x0)^2 +   0.00113(x-x0)^3; cubic_spline
   13500 <= x < 13530   ; y_450   =      67.00 +   0.08748(x-x0) +   0.05336(x-x0)^2 +  -0.00121(x-x0)^3; cubic_spline
   13530 <= x < 13560   ; y_451   =      85.00 +   0.02440(x-x0) +  -0.05546(x-x0)^2 +   0.00119(x-x0)^3; cubic_spline
   13560 <= x < 13590   ; y_452   =      68.00 +  -0.08506(x-x0) +   0.05181(x-x0)^2 +  -0.00115(x-x0)^3; cubic_spline
   13590 <= x < 13620   ; y_453   =      81.00 +  -0.08417(x-x0) +  -0.05178(x-x0)^2 +   0.00119(x-x0)^3; cubic_spline
   13620 <= x < 13650   ; y_454   =      64.00 +   0.02172(x-x0) +   0.05531(x-x0)^2 +  -0.00116(x-x0)^3; cubic_spline
   13650 <= x < 13680   ; y_455   =      83.00 +   0.19727(x-x0) +  -0.04946(x-x0)^2 +   0.00084(x-x0)^3; cubic_spline
   13680 <= x < 13710   ; y_456   =      67.00 +  -0.51081(x-x0) +   0.02585(x-x0)^2 +  -0.00022(x-x0)^3; cubic_spline
   13710 <= x < 13740   ; y_457   =      69.00 +   0.44598(x-x0) +   0.00604(x-x0)^2 +  -0.00073(x-x0)^3; cubic_spline
   13740 <= x < 13770   ; y_458   =      68.00 +  -1.17311(x-x0) +  -0.06001(x-x0)^2 +   0.00179(x-x0)^3; cubic_spline
   13770 <= x < 13800   ; y_459   =      27.00 +   0.04647(x-x0) +   0.10066(x-x0)^2 +  -0.00170(x-x0)^3; cubic_spline
   13800 <= x < 13830   ; y_460   =      73.00 +   1.48724(x-x0) +  -0.05264(x-x0)^2 +   0.00040(x-x0)^3; cubic_spline
   13830 <= x < 13860   ; y_461   =      81.00 +  -0.59542(x-x0) +  -0.01679(x-x0)^2 +   0.00067(x-x0)^3; cubic_spline
   13860 <= x < 13890   ; y_462   =      66.00 +   0.19444(x-x0) +   0.04312(x-x0)^2 +  -0.00106(x-x0)^3; cubic_spline
   13890 <= x < 13920   ; y_463   =      82.00 +  -0.08236(x-x0) +  -0.05234(x-x0)^2 +   0.00121(x-x0)^3; cubic_spline
   13920 <= x < 13950   ; y_464   =      65.00 +   0.03499(x-x0) +   0.05625(x-x0)^2 +  -0.00125(x-x0)^3; cubic_spline
   13950 <= x < 13980   ; y_465   =      83.00 +   0.04241(x-x0) +  -0.05601(x-x0)^2 +   0.00123(x-x0)^3; cubic_spline
   13980 <= x < 14010   ; y_466   =      67.00 +  -0.00463(x-x0) +   0.05444(x-x0)^2 +  -0.00122(x-x0)^3; cubic_spline
   14010 <= x < 14040   ; y_467   =      83.00 +  -0.02388(x-x0) +  -0.05508(x-x0)^2 +   0.00123(x-x0)^3; cubic_spline
   14040 <= x < 14070   ; y_468   =      66.00 +   0.00014(x-x0) +   0.05588(x-x0)^2 +  -0.00123(x-x0)^3; cubic_spline
   14070 <= x < 14100   ; y_469   =      83.00 +   0.02330(x-x0) +  -0.05511(x-x0)^2 +   0.00118(x-x0)^3; cubic_spline
   14100 <= x < 14130   ; y_470   =      66.00 +  -0.09334(x-x0) +   0.05122(x-x0)^2 +  -0.00105(x-x0)^3; cubic_spline
   14130 <= x < 14160   ; y_471   =      81.00 +   0.15007(x-x0) +  -0.04311(x-x0)^2 +   0.00071(x-x0)^3; cubic_spline
   14160 <= x < 14190   ; y_472   =      66.00 +  -0.50695(x-x0) +   0.02121(x-x0)^2 +  -0.00007(x-x0)^3; cubic_spline
   14190 <= x < 14220   ; y_473   =      68.00 +   0.57772(x-x0) +   0.01495(x-x0)^2 +  -0.00062(x-x0)^3; cubic_spline
   14220 <= x < 14250   ; y_474   =      82.00 +  -0.20394(x-x0) +  -0.04101(x-x0)^2 +   0.00100(x-x0)^3; cubic_spline
   14250 <= x < 14280   ; y_475   =      66.00 +   0.03805(x-x0) +   0.04907(x-x0)^2 +  -0.00109(x-x0)^3; cubic_spline
   14280 <= x < 14310   ; y_476   =      82.00 +   0.05173(x-x0) +  -0.04862(x-x0)^2 +   0.00104(x-x0)^3; cubic_spline
   14310 <= x < 14340   ; y_477   =      68.00 +  -0.04497(x-x0) +   0.04539(x-x0)^2 +  -0.00098(x-x0)^3; cubic_spline
   14340 <= x < 14370   ; y_478   =      81.00 +   0.02814(x-x0) +  -0.04296(x-x0)^2 +   0.00092(x-x0)^3; cubic_spline
   14370 <= x < 14400   ; y_479   =      68.00 +  -0.06758(x-x0) +   0.03977(x-x0)^2 +  -0.00066(x-x0)^3; cubic_spline
   14400 <= x < 14430   ; y_480   =      84.00 +   0.54219(x-x0) +  -0.01944(x-x0)^2 +   0.00001(x-x0)^3; cubic_spline
   14430 <= x < 14460   ; y_481   =      83.00 +  -0.60118(x-x0) +  -0.01867(x-x0)^2 +   0.00070(x-x0)^3; cubic_spline
   14460 <= x < 14490   ; y_482   =      67.00 +   0.16252(x-x0) +   0.04413(x-x0)^2 +  -0.00102(x-x0)^3; cubic_spline
   14490 <= x < 14520   ; y_483   =      84.00 +   0.05112(x-x0) +  -0.04784(x-x0)^2 +   0.00102(x-x0)^3; cubic_spline
   14520 <= x < 14550   ; y_484   =      70.00 +  -0.06698(x-x0) +   0.04391(x-x0)^2 +  -0.00094(x-x0)^3; cubic_spline
   14550 <= x < 14580   ; y_485   =      82.00 +   0.01680(x-x0) +  -0.04111(x-x0)^2 +   0.00091(x-x0)^3; cubic_spline
   14580 <= x < 14610   ; y_486   =      70.00 +  -0.00021(x-x0) +   0.04055(x-x0)^2 +  -0.00091(x-x0)^3; cubic_spline
   14610 <= x < 14640   ; y_487   =      82.00 +  -0.01596(x-x0) +  -0.04107(x-x0)^2 +   0.00083(x-x0)^3; cubic_spline
   14640 <= x < 14670   ; y_488   =      67.00 +  -0.23597(x-x0) +   0.03374(x-x0)^2 +  -0.00068(x-x0)^3; cubic_spline
   14670 <= x < 14700   ; y_489   =      72.00 +  -0.04018(x-x0) +  -0.02721(x-x0)^2 +   0.00073(x-x0)^3; cubic_spline
   14700 <= x < 14730   ; y_490   =      66.00 +   0.29668(x-x0) +   0.03844(x-x0)^2 +  -0.00098(x-x0)^3; cubic_spline
   14730 <= x < 14760   ; y_491   =      83.00 +  -0.04656(x-x0) +  -0.04988(x-x0)^2 +   0.00108(x-x0)^3; cubic_spline
   14760 <= x < 14790   ; y_492   =      66.00 +  -0.11045(x-x0) +   0.04775(x-x0)^2 +  -0.00080(x-x0)^3; cubic_spline
   14790 <= x < 14820   ; y_493   =      84.00 +   0.58835(x-x0) +  -0.02446(x-x0)^2 +   0.00024(x-x0)^3; cubic_spline
   14820 <= x < 14850   ; y_494   =      86.00 +  -0.24295(x-x0) +  -0.00325(x-x0)^2 +   0.00016(x-x0)^3; cubic_spline
   14850 <= x < 14880   ; y_495   =      80.00 +  -0.01655(x-x0) +   0.01080(x-x0)^2 +  -0.00023(x-x0)^3; cubic_spline
   14880 <= x < 14910   ; y_496   =      83.00 +   0.00914(x-x0) +  -0.00994(x-x0)^2 +   0.00021(x-x0)^3; cubic_spline
   14910 <= x < 14940   ; y_497   =      80.00 +  -0.02001(x-x0) +   0.00897(x-x0)^2 +  -0.00017(x-x0)^3; cubic_spline
   14940 <= x < 14970   ; y_498   =      83.00 +   0.07089(x-x0) +  -0.00594(x-x0)^2 +  -0.00003(x-x0)^3; cubic_spline
   14970 <= x < 15000   ; y_499   =      79.00 +  -0.36355(x-x0) +  -0.00854(x-x0)^2 +   0.00024(x-x0)^3; cubic_spline
   15000 <= x < 15030   ; y_500   =      67.00 +  -0.21671(x-x0) +   0.01343(x-x0)^2 +  -0.00006(x-x0)^3; cubic_spline
   15030 <= x < 15060   ; y_501   =      71.00 +   0.43037(x-x0) +   0.00813(x-x0)^2 +  -0.00038(x-x0)^3; cubic_spline
   15060 <= x < 15090   ; y_502   =      81.00 +  -0.10479(x-x0) +  -0.02597(x-x0)^2 +   0.00061(x-x0)^3; cubic_spline
   15090 <= x < 15120   ; y_503   =      71.00 +  -0.01121(x-x0) +   0.02909(x-x0)^2 +  -0.00051(x-x0)^3; cubic_spline
   15120 <= x < 15150   ; y_504   =      83.00 +   0.34962(x-x0) +  -0.01707(x-x0)^2 +   0.00018(x-x0)^3; cubic_spline
   15150 <= x < 15180   ; y_505   =      83.00 +  -0.18728(x-x0) +  -0.00083(x-x0)^2 +   0.00012(x-x0)^3; cubic_spline
   15180 <= x < 15210   ; y_506   =      80.00 +   0.09951(x-x0) +   0.01039(x-x0)^2 +  -0.00035(x-x0)^3; cubic_spline
   15210 <= x < 15240   ; y_507   =      83.00 +  -0.21076(x-x0) +  -0.02073(x-x0)^2 +   0.00055(x-x0)^3; cubic_spline
   15240 <= x < 15270   ; y_508   =      73.00 +   0.04352(x-x0) +   0.02921(x-x0)^2 +  -0.00065(x-x0)^3; cubic_spline
   15270 <= x < 15300   ; y_509   =      83.00 +   0.03667(x-x0) +  -0.02944(x-x0)^2 +   0.00064(x-x0)^3; cubic_spline
   15300 <= x < 15330   ; y_510   =      75.00 +   0.00981(x-x0) +   0.02854(x-x0)^2 +  -0.00067(x-x0)^3; cubic_spline
   15330 <= x < 15360   ; y_511   =      83.00 +  -0.07592(x-x0) +  -0.03140(x-x0)^2 +   0.00076(x-x0)^3; cubic_spline
   15360 <= x < 15390   ; y_512   =      73.00 +   0.09387(x-x0) +   0.03706(x-x0)^2 +  -0.00093(x-x0)^3; cubic_spline
   15390 <= x < 15420   ; y_513   =      84.00 +  -0.19955(x-x0) +  -0.04684(x-x0)^2 +   0.00112(x-x0)^3; cubic_spline
   15420 <= x < 15450   ; y_514   =      66.00 +   0.00431(x-x0) +   0.05364(x-x0)^2 +  -0.00116(x-x0)^3; cubic_spline
   15450 <= x < 15480   ; y_515   =      83.00 +   0.08229(x-x0) +  -0.05104(x-x0)^2 +   0.00094(x-x0)^3; cubic_spline
   15480 <= x < 15510   ; y_516   =      65.00 +  -0.43347(x-x0) +   0.03385(x-x0)^2 +  -0.00057(x-x0)^3; cubic_spline
   15510 <= x < 15540   ; y_517   =      67.00 +   0.05159(x-x0) +  -0.01768(x-x0)^2 +   0.00046(x-x0)^3; cubic_spline
   15540 <= x < 15570   ; y_518   =      65.00 +   0.22712(x-x0) +   0.02353(x-x0)^2 +  -0.00041(x-x0)^3; cubic_spline
   15570 <= x < 15600   ; y_519   =      82.00 +   0.53993(x-x0) +  -0.01310(x-x0)^2 +  -0.00009(x-x0)^3; cubic_spline
   15600 <= x < 15630   ; y_520   =      84.00 +  -0.48685(x-x0) +  -0.02113(x-x0)^2 +   0.00065(x-x0)^3; cubic_spline
   15630 <= x < 15660   ; y_521   =      68.00 +   0.00748(x-x0) +   0.03760(x-x0)^2 +  -0.00071(x-x0)^3; cubic_spline
   15660 <= x < 15690   ; y_522   =      83.00 +   0.35692(x-x0) +  -0.02596(x-x0)^2 +   0.00039(x-x0)^3; cubic_spline
   15690 <= x < 15720   ; y_523   =      81.00 +  -0.13518(x-x0) +   0.00955(x-x0)^2 +  -0.00009(x-x0)^3; cubic_spline
   15720 <= x < 15750   ; y_524   =      83.00 +   0.18380(x-x0) +   0.00108(x-x0)^2 +  -0.00028(x-x0)^3; cubic_spline
   15750 <= x < 15780   ; y_525   =      82.00 +  -0.50002(x-x0) +  -0.02387(x-x0)^2 +   0.00076(x-x0)^3; cubic_spline
   15780 <= x < 15810   ; y_526   =      66.00 +   0.11626(x-x0) +   0.04442(x-x0)^2 +  -0.00105(x-x0)^3; cubic_spline
   15810 <= x < 15840   ; y_527   =      81.00 +  -0.06504(x-x0) +  -0.05046(x-x0)^2 +   0.00112(x-x0)^3; cubic_spline
   15840 <= x < 15870   ; y_528   =      64.00 +  -0.05611(x-x0) +   0.05076(x-x0)^2 +  -0.00093(x-x0)^3; cubic_spline
   15870 <= x < 15900   ; y_529   =      83.00 +   0.48948(x-x0) +  -0.03257(x-x0)^2 +   0.00054(x-x0)^3; cubic_spline
   15900 <= x < 15930   ; y_530   =      83.00 +  -0.00181(x-x0) +   0.01620(x-x0)^2 +  -0.00054(x-x0)^3; cubic_spline
   15930 <= x < 15960   ; y_531   =      83.00 +  -0.48225(x-x0) +  -0.03221(x-x0)^2 +   0.00094(x-x0)^3; cubic_spline
   15960 <= x < 15990   ; y_532   =      65.00 +   0.13081(x-x0) +   0.05265(x-x0)^2 +  -0.00123(x-x0)^3; cubic_spline
   15990 <= x < 16020   ; y_533   =      83.00 +  -0.04099(x-x0) +  -0.05837(x-x0)^2 +   0.00125(x-x0)^3; cubic_spline
   16020 <= x < 16050   ; y_534   =      63.00 +  -0.16685(x-x0) +   0.05418(x-x0)^2 +  -0.00099(x-x0)^3; cubic_spline
   16050 <= x < 16080   ; y_535   =      80.00 +   0.40837(x-x0) +  -0.03500(x-x0)^2 +   0.00008(x-x0)^3; cubic_spline
   16080 <= x < 16110   ; y_536   =      63.00 +  -1.46664(x-x0) +  -0.02750(x-x0)^2 +   0.00125(x-x0)^3; cubic_spline
   16110 <= x < 16140   ; y_537   =      28.00 +   0.25819(x-x0) +   0.08499(x-x0)^2 +  -0.00153(x-x0)^3; cubic_spline
   16140 <= x < 16170   ; y_538   =      71.00 +   1.23387(x-x0) +  -0.05247(x-x0)^2 +   0.00071(x-x0)^3; cubic_spline
   16170 <= x < 16200   ; y_539   =      80.00 +   0.00632(x-x0) +   0.01155(x-x0)^2 +  -0.00039(x-x0)^3; cubic_spline
   16200 <= x < 16230   ; y_540   =      80.00 +  -0.35915(x-x0) +  -0.02373(x-x0)^2 +   0.00071(x-x0)^3; cubic_spline
   16230 <= x < 16260   ; y_541   =      67.00 +   0.13028(x-x0) +   0.04005(x-x0)^2 +  -0.00096(x-x0)^3; cubic_spline
   16260 <= x < 16290   ; y_542   =      81.00 +  -0.06195(x-x0) +  -0.04645(x-x0)^2 +   0.00106(x-x0)^3; cubic_spline
   16290 <= x < 16320   ; y_543   =      66.00 +   0.01754(x-x0) +   0.04910(x-x0)^2 +  -0.00106(x-x0)^3; cubic_spline
   16320 <= x < 16350   ; y_544   =      82.00 +   0.09181(x-x0) +  -0.04663(x-x0)^2 +   0.00090(x-x0)^3; cubic_spline
   16350 <= x < 16380   ; y_545   =      67.00 +  -0.28476(x-x0) +   0.03408(x-x0)^2 +  -0.00067(x-x0)^3; cubic_spline
   16380 <= x < 16410   ; y_546   =      71.00 +  -0.05278(x-x0) +  -0.02634(x-x0)^2 +   0.00071(x-x0)^3; cubic_spline
   16410 <= x < 16440   ; y_547   =      65.00 +   0.29586(x-x0) +   0.03796(x-x0)^2 +  -0.00096(x-x0)^3; cubic_spline
   16440 <= x < 16470   ; y_548   =      82.00 +  -0.03066(x-x0) +  -0.04885(x-x0)^2 +   0.00111(x-x0)^3; cubic_spline
   16470 <= x < 16500   ; y_549   =      67.00 +   0.02679(x-x0) +   0.05076(x-x0)^2 +  -0.00113(x-x0)^3; cubic_spline
   16500 <= x < 16530   ; y_550   =      83.00 +   0.02351(x-x0) +  -0.05087(x-x0)^2 +   0.00111(x-x0)^3; cubic_spline
   16530 <= x < 16560   ; y_551   =      68.00 +  -0.02083(x-x0) +   0.04940(x-x0)^2 +  -0.00110(x-x0)^3; cubic_spline
