       0 <= x < 35610   ; y_0     =      72.68 +  -0.00011x; least-squares
   12330 <= x < 12360   ; y_411   =      64.00 +   0.05586(x-x0) +   0.04865(x-x0)^2 +  -0.00109(x-x0)^3; cubic_spline
   12360 <= x < 12390   ; y_412   =      80.00 +   0.02882(x-x0) +  -0.04955(x-x0)^2 +   0.00103(x-x0)^3; cubic_spline
   12390 <= x < 12420   ; y_413   =      64.00 +  -0.17115(x-x0) +   0.04288(x-x0)^2 +  -0.00072(x-x0)^3; cubic_spline
   12420 <= x < 12450   ; y_414   =      78.00 +   0.45576(x-x0) +  -0.02199(x-x0)^2 +   0.00012(x-x0)^3; cubic_spline
   12450 <= x < 12480   ; y_415   =      75.00 +  -0.55190(x-x0) +  -0.01160(x-x0)^2 +   0.00056(x-x0)^3; cubic_spline
   12480 <= x < 12510   ; y_416   =      63.00 +   0.25182(x-x0) +   0.03839(x-x0)^2 +  -0.00093(x-x0)^3; cubic_spline
   12510 <= x < 12540   ; y_417   =      80.00 +   0.04461(x-x0) +  -0.04530(x-x0)^2 +   0.00079(x-x0)^3; cubic_spline
   12540 <= x < 12570   ; y_418   =      62.00 +  -0.53026(x-x0) +   0.02614(x-x0)^2 +  -0.00017(x-x0)^3; cubic_spline
   12570 <= x < 12600   ; y_419   =      65.00 +   0.57642(x-x0) +   0.01075(x-x0)^2 +  -0.00055(x-x0)^3; cubic_spline
   12600 <= x < 12630   ; y_420   =      77.00 +  -0.27543(x-x0) +  -0.03915(x-x0)^2 +   0.00102(x-x0)^3; cubic_spline
   12630 <= x < 12660   ; y_421   =      61.00 +   0.12530(x-x0) +   0.05251(x-x0)^2 +  -0.00119(x-x0)^3; cubic_spline
   12660 <= x < 12690   ; y_422   =      80.00 +   0.07423(x-x0) +  -0.05421(x-x0)^2 +   0.00117(x-x0)^3; cubic_spline
   12690 <= x < 12720   ; y_423   =      65.00 +  -0.02223(x-x0) +   0.05099(x-x0)^2 +  -0.00112(x-x0)^3; cubic_spline
   12720 <= x < 12750   ; y_424   =      80.00 +   0.01467(x-x0) +  -0.04976(x-x0)^2 +   0.00109(x-x0)^3; cubic_spline
   12750 <= x < 12780   ; y_425   =      65.00 +  -0.03647(x-x0) +   0.04806(x-x0)^2 +  -0.00104(x-x0)^3; cubic_spline
   12780 <= x < 12810   ; y_426   =      79.00 +   0.03121(x-x0) +  -0.04580(x-x0)^2 +   0.00097(x-x0)^3; cubic_spline
   12810 <= x < 12840   ; y_427   =      65.00 +  -0.08837(x-x0) +   0.04182(x-x0)^2 +  -0.00089(x-x0)^3; cubic_spline
   12840 <= x < 12870   ; y_428   =      76.00 +   0.02225(x-x0) +  -0.03813(x-x0)^2 +   0.00084(x-x0)^3; cubic_spline
   12870 <= x < 12900   ; y_429   =      65.00 +  -0.00065(x-x0) +   0.03737(x-x0)^2 +  -0.00084(x-x0)^3; cubic_spline
   12900 <= x < 12930   ; y_430   =      76.00 +  -0.01966(x-x0) +  -0.03800(x-x0)^2 +   0.00088(x-x0)^3; cubic_spline
   12930 <= x < 12960   ; y_431   =      65.00 +   0.07930(x-x0) +   0.04130(x-x0)^2 +  -0.00095(x-x0)^3; cubic_spline
   12960 <= x < 12990   ; y_432   =      79.00 +   0.00247(x-x0) +  -0.04386(x-x0)^2 +   0.00098(x-x0)^3; cubic_spline
   12990 <= x < 13020   ; y_433   =      66.00 +   0.01083(x-x0) +   0.04414(x-x0)^2 +  -0.00100(x-x0)^3; cubic_spline
   13020 <= x < 13050   ; y_434   =      79.00 +  -0.04579(x-x0) +  -0.04602(x-x0)^2 +   0.00103(x-x0)^3; cubic_spline
   13050 <= x < 13080   ; y_435   =      64.00 +  -0.02768(x-x0) +   0.04663(x-x0)^2 +  -0.00089(x-x0)^3; cubic_spline
   13080 <= x < 13110   ; y_436   =      81.00 +   0.35650(x-x0) +  -0.03382(x-x0)^2 +   0.00058(x-x0)^3; cubic_spline
   13110 <= x < 13140   ; y_437   =      77.00 +  -0.09834(x-x0) +   0.01866(x-x0)^2 +  -0.00048(x-x0)^3; cubic_spline
   13140 <= x < 13170   ; y_438   =      78.00 +  -0.26315(x-x0) +  -0.02415(x-x0)^2 +   0.00065(x-x0)^3; cubic_spline
   13170 <= x < 13200   ; y_439   =      66.00 +   0.05095(x-x0) +   0.03462(x-x0)^2 +  -0.00073(x-x0)^3; cubic_spline
   13200 <= x < 13230   ; y_440   =      79.00 +   0.15936(x-x0) +  -0.03101(x-x0)^2 +   0.00063(x-x0)^3; cubic_spline
   13230 <= x < 13260   ; y_441   =      73.00 +   0.01159(x-x0) +   0.02609(x-x0)^2 +  -0.00055(x-x0)^3; cubic_spline
   13260 <= x < 13290   ; y_442   =      82.00 +   0.09426(x-x0) +  -0.02333(x-x0)^2 +   0.00045(x-x0)^3; cubic_spline
   13290 <= x < 13320   ; y_443   =      76.00 +  -0.08864(x-x0) +   0.01723(x-x0)^2 +  -0.00033(x-x0)^3; cubic_spline
   13320 <= x < 13350   ; y_444   =      80.00 +   0.06030(x-x0) +  -0.01227(x-x0)^2 +   0.00023(x-x0)^3; cubic_spline
   13350 <= x < 13380   ; y_445   =      77.00 +  -0.05254(x-x0) +   0.00851(x-x0)^2 +  -0.00015(x-x0)^3; cubic_spline
   13380 <= x < 13410   ; y_446   =      79.00 +   0.04988(x-x0) +  -0.00509(x-x0)^2 +  -0.00007(x-x0)^3; cubic_spline
   13410 <= x < 13440   ; y_447   =      74.00 +  -0.44696(x-x0) +  -0.01147(x-x0)^2 +   0.00047(x-x0)^3; cubic_spline
   13440 <= x < 13470   ; y_448   =      63.00 +   0.13798(x-x0) +   0.03097(x-x0)^2 +  -0.00078(x-x0)^3; cubic_spline
   13470 <= x < 13500   ; y_449   =      74.00 +  -0.10495(x-x0) +  -0.03906(x-x0)^2 +   0.00097(x-x0)^3; cubic_spline
   13500 <= x < 13530   ; y_450   =      62.00 +   0.18182(x-x0) +   0.04862(x-x0)^2 +  -0.00116(x-x0)^3; cubic_spline
   13530 <= x < 13560   ; y_451   =      80.00 +  -0.02231(x-x0) +  -0.05543(x-x0)^2 +   0.00124(x-x0)^3; cubic_spline
   13560 <= x < 13590   ; y_452   =      63.00 +   0.00744(x-x0) +   0.05642(x-x0)^2 +  -0.00126(x-x0)^3; cubic_spline
   13590 <= x < 13620   ; y_453   =      80.00 +  -0.00746(x-x0) +  -0.05692(x-x0)^2 +   0.00124(x-x0)^3; cubic_spline
   13620 <= x < 13650   ; y_454   =      62.00 +  -0.07761(x-x0) +   0.05458(x-x0)^2 +  -0.00114(x-x0)^3; cubic_spline
   13650 <= x < 13680   ; y_455   =      78.00 +   0.11790(x-x0) +  -0.04806(x-x0)^2 +   0.00088(x-x0)^3; cubic_spline
   13680 <= x < 13710   ; y_456   =      62.00 +  -0.39400(x-x0) +   0.03100(x-x0)^2 +  -0.00056(x-x0)^3; cubic_spline
   13710 <= x < 13740   ; y_457   =      63.00 +  -0.04190(x-x0) +  -0.01926(x-x0)^2 +   0.00002(x-x0)^3; cubic_spline
   13740 <= x < 13770   ; y_458   =      45.00 +  -1.13841(x-x0) +  -0.01729(x-x0)^2 +   0.00103(x-x0)^3; cubic_spline
   13770 <= x < 13800   ; y_459   =      23.00 +   0.59552(x-x0) +   0.07509(x-x0)^2 +  -0.00139(x-x0)^3; cubic_spline
   13800 <= x < 13830   ; y_460   =      71.00 +   1.35631(x-x0) +  -0.04973(x-x0)^2 +   0.00037(x-x0)^3; cubic_spline
   13830 <= x < 13860   ; y_461   =      77.00 +  -0.62076(x-x0) +  -0.01617(x-x0)^2 +   0.00067(x-x0)^3; cubic_spline
   13860 <= x < 13890   ; y_462   =      62.00 +   0.22672(x-x0) +   0.04442(x-x0)^2 +  -0.00110(x-x0)^3; cubic_spline
   13890 <= x < 13920   ; y_463   =      79.00 +  -0.08613(x-x0) +  -0.05485(x-x0)^2 +   0.00126(x-x0)^3; cubic_spline
   13920 <= x < 13950   ; y_464   =      61.00 +   0.01780(x-x0) +   0.05832(x-x0)^2 +  -0.00130(x-x0)^3; cubic_spline
   13950 <= x < 13980   ; y_465   =      79.00 +   0.01495(x-x0) +  -0.05841(x-x0)^2 +   0.00130(x-x0)^3; cubic_spline
   13980 <= x < 14010   ; y_466   =      62.00 +   0.02241(x-x0) +   0.05866(x-x0)^2 +  -0.00131(x-x0)^3; cubic_spline
   14010 <= x < 14040   ; y_467   =      80.00 +  -0.00460(x-x0) +  -0.05956(x-x0)^2 +   0.00132(x-x0)^3; cubic_spline
   14040 <= x < 14070   ; y_468   =      62.00 +  -0.00400(x-x0) +   0.05958(x-x0)^2 +  -0.00131(x-x0)^3; cubic_spline
   14070 <= x < 14100   ; y_469   =      80.00 +   0.02059(x-x0) +  -0.05876(x-x0)^2 +   0.00127(x-x0)^3; cubic_spline
   14100 <= x < 14130   ; y_470   =      62.00 +  -0.07835(x-x0) +   0.05546(x-x0)^2 +  -0.00113(x-x0)^3; cubic_spline
   14130 <= x < 14160   ; y_471   =      79.00 +   0.19282(x-x0) +  -0.04642(x-x0)^2 +   0.00074(x-x0)^3; cubic_spline
   14160 <= x < 14190   ; y_472   =      63.00 +  -0.59291(x-x0) +   0.02023(x-x0)^2 +  -0.00002(x-x0)^3; cubic_spline
   14190 <= x < 14220   ; y_473   =      63.00 +   0.57884(x-x0) +   0.01883(x-x0)^2 +  -0.00068(x-x0)^3; cubic_spline
   14220 <= x < 14250   ; y_474   =      79.00 +  -0.12246(x-x0) +  -0.04220(x-x0)^2 +   0.00099(x-x0)^3; cubic_spline
   14250 <= x < 14280   ; y_475   =      64.00 +   0.01098(x-x0) +   0.04665(x-x0)^2 +  -0.00105(x-x0)^3; cubic_spline
   14280 <= x < 14310   ; y_476   =      78.00 +  -0.02147(x-x0) +  -0.04773(x-x0)^2 +   0.00110(x-x0)^3; cubic_spline
   14310 <= x < 14340   ; y_477   =      64.00 +   0.07489(x-x0) +   0.05094(x-x0)^2 +  -0.00115(x-x0)^3; cubic_spline
   14340 <= x < 14370   ; y_478   =      81.00 +   0.02192(x-x0) +  -0.05271(x-x0)^2 +   0.00110(x-x0)^3; cubic_spline
   14370 <= x < 14400   ; y_479   =      64.00 +  -0.16255(x-x0) +   0.04656(x-x0)^2 +  -0.00074(x-x0)^3; cubic_spline
   14400 <= x < 14430   ; y_480   =      81.00 +   0.62830(x-x0) +  -0.02020(x-x0)^2 +  -0.00002(x-x0)^3; cubic_spline
   14430 <= x < 14460   ; y_481   =      81.00 +  -0.65064(x-x0) +  -0.02243(x-x0)^2 +   0.00077(x-x0)^3; cubic_spline
   14460 <= x < 14490   ; y_482   =      62.00 +   0.07427(x-x0) +   0.04660(x-x0)^2 +  -0.00104(x-x0)^3; cubic_spline
   14490 <= x < 14520   ; y_483   =      78.00 +   0.05355(x-x0) +  -0.04729(x-x0)^2 +   0.00104(x-x0)^3; cubic_spline
   14520 <= x < 14550   ; y_484   =      65.00 +   0.01153(x-x0) +   0.04589(x-x0)^2 +  -0.00102(x-x0)^3; cubic_spline
   14550 <= x < 14580   ; y_485   =      79.00 +   0.00033(x-x0) +  -0.04626(x-x0)^2 +   0.00102(x-x0)^3; cubic_spline
   14580 <= x < 14610   ; y_486   =      65.00 +  -0.01286(x-x0) +   0.04582(x-x0)^2 +  -0.00103(x-x0)^3; cubic_spline
   14610 <= x < 14640   ; y_487   =      78.00 +  -0.04890(x-x0) +  -0.04702(x-x0)^2 +   0.00107(x-x0)^3; cubic_spline
   14640 <= x < 14670   ; y_488   =      63.00 +   0.00846(x-x0) +   0.04893(x-x0)^2 +  -0.00112(x-x0)^3; cubic_spline
   14670 <= x < 14700   ; y_489   =      77.00 +  -0.08493(x-x0) +  -0.05205(x-x0)^2 +   0.00124(x-x0)^3; cubic_spline
   14700 <= x < 14730   ; y_490   =      61.00 +   0.13125(x-x0) +   0.05925(x-x0)^2 +  -0.00134(x-x0)^3; cubic_spline
   14730 <= x < 14760   ; y_491   =      82.00 +   0.05991(x-x0) +  -0.06163(x-x0)^2 +   0.00125(x-x0)^3; cubic_spline
   14760 <= x < 14790   ; y_492   =      62.00 +  -0.27090(x-x0) +   0.05060(x-x0)^2 +  -0.00079(x-x0)^3; cubic_spline
   14790 <= x < 14820   ; y_493   =      78.00 +   0.62369(x-x0) +  -0.02078(x-x0)^2 +   0.00015(x-x0)^3; cubic_spline
   14820 <= x < 14850   ; y_494   =      82.00 +  -0.22385(x-x0) +  -0.00747(x-x0)^2 +   0.00028(x-x0)^3; cubic_spline
   14850 <= x < 14880   ; y_495   =      76.00 +   0.07172(x-x0) +   0.01732(x-x0)^2 +  -0.00043(x-x0)^3; cubic_spline
   14880 <= x < 14910   ; y_496   =      82.00 +  -0.06301(x-x0) +  -0.02181(x-x0)^2 +   0.00050(x-x0)^3; cubic_spline
   14910 <= x < 14940   ; y_497   =      74.00 +  -0.01967(x-x0) +   0.02325(x-x0)^2 +  -0.00042(x-x0)^3; cubic_spline
   14940 <= x < 14970   ; y_498   =      83.00 +   0.24170(x-x0) +  -0.01454(x-x0)^2 +  -0.00004(x-x0)^3; cubic_spline
   14970 <= x < 15000   ; y_499   =      76.00 +  -0.74714(x-x0) +  -0.01842(x-x0)^2 +   0.00059(x-x0)^3; cubic_spline
   15000 <= x < 15030   ; y_500   =      53.00 +  -0.25313(x-x0) +   0.03489(x-x0)^2 +  -0.00040(x-x0)^3; cubic_spline
   15030 <= x < 15060   ; y_501   =      66.00 +   0.75965(x-x0) +  -0.00113(x-x0)^2 +  -0.00032(x-x0)^3; cubic_spline
   15060 <= x < 15090   ; y_502   =      79.00 +  -0.18548(x-x0) +  -0.03038(x-x0)^2 +   0.00074(x-x0)^3; cubic_spline
   15090 <= x < 15120   ; y_503   =      66.00 +  -0.01772(x-x0) +   0.03597(x-x0)^2 +  -0.00066(x-x0)^3; cubic_spline
   15120 <= x < 15150   ; y_504   =      80.00 +   0.35635(x-x0) +  -0.02350(x-x0)^2 +   0.00035(x-x0)^3; cubic_spline
   15150 <= x < 15180   ; y_505   =      79.00 +  -0.10770(x-x0) +   0.00803(x-x0)^2 +  -0.00007(x-x0)^3; cubic_spline
   15180 <= x < 15210   ; y_506   =      81.00 +   0.17443(x-x0) +   0.00137(x-x0)^2 +  -0.00024(x-x0)^3; cubic_spline
   15210 <= x < 15240   ; y_507   =      81.00 +  -0.39002(x-x0) +  -0.02019(x-x0)^2 +   0.00062(x-x0)^3; cubic_spline
   15240 <= x < 15270   ; y_508   =      68.00 +   0.08563(x-x0) +   0.03604(x-x0)^2 +  -0.00082(x-x0)^3; cubic_spline
   15270 <= x < 15300   ; y_509   =      81.00 +   0.04748(x-x0) +  -0.03731(x-x0)^2 +   0.00082(x-x0)^3; cubic_spline
   15300 <= x < 15330   ; y_510   =      71.00 +   0.02444(x-x0) +   0.03655(x-x0)^2 +  -0.00087(x-x0)^3; cubic_spline
   15330 <= x < 15360   ; y_511   =      81.00 +  -0.14524(x-x0) +  -0.04220(x-x0)^2 +   0.00101(x-x0)^3; cubic_spline
   15360 <= x < 15390   ; y_512   =      66.00 +   0.05652(x-x0) +   0.04893(x-x0)^2 +  -0.00114(x-x0)^3; cubic_spline
   15390 <= x < 15420   ; y_513   =      81.00 +  -0.08082(x-x0) +  -0.05350(x-x0)^2 +   0.00117(x-x0)^3; cubic_spline
   15420 <= x < 15450   ; y_514   =      62.00 +  -0.13323(x-x0) +   0.05176(x-x0)^2 +  -0.00106(x-x0)^3; cubic_spline
   15450 <= x < 15480   ; y_515   =      76.00 +   0.11373(x-x0) +  -0.04353(x-x0)^2 +   0.00081(x-x0)^3; cubic_spline
   15480 <= x < 15510   ; y_516   =      62.00 +  -0.32169(x-x0) +   0.02901(x-x0)^2 +  -0.00054(x-x0)^3; cubic_spline
   15510 <= x < 15540   ; y_517   =      64.00 +  -0.02698(x-x0) +  -0.01919(x-x0)^2 +   0.00052(x-x0)^3; cubic_spline
   15540 <= x < 15570   ; y_518   =      60.00 +   0.22960(x-x0) +   0.02774(x-x0)^2 +  -0.00048(x-x0)^3; cubic_spline
   15570 <= x < 15600   ; y_519   =      79.00 +   0.60856(x-x0) +  -0.01511(x-x0)^2 +  -0.00010(x-x0)^3; cubic_spline
   15600 <= x < 15630   ; y_520   =      81.00 +  -0.56386(x-x0) +  -0.02397(x-x0)^2 +   0.00076(x-x0)^3; cubic_spline
   15630 <= x < 15660   ; y_521   =      63.00 +   0.04688(x-x0) +   0.04433(x-x0)^2 +  -0.00086(x-x0)^3; cubic_spline
   15660 <= x < 15690   ; y_522   =      81.00 +   0.37633(x-x0) +  -0.03335(x-x0)^2 +   0.00055(x-x0)^3; cubic_spline
   15690 <= x < 15720   ; y_523   =      77.00 +  -0.15221(x-x0) +   0.01573(x-x0)^2 +  -0.00021(x-x0)^3; cubic_spline
   15720 <= x < 15750   ; y_524   =      81.00 +   0.23249(x-x0) +  -0.00291(x-x0)^2 +  -0.00024(x-x0)^3; cubic_spline
   15750 <= x < 15780   ; y_525   =      79.00 +  -0.57777(x-x0) +  -0.02410(x-x0)^2 +   0.00082(x-x0)^3; cubic_spline
   15780 <= x < 15810   ; y_526   =      62.00 +   0.17859(x-x0) +   0.04931(x-x0)^2 +  -0.00118(x-x0)^3; cubic_spline
   15810 <= x < 15840   ; y_527   =      80.00 +  -0.03659(x-x0) +  -0.05649(x-x0)^2 +   0.00122(x-x0)^3; cubic_spline
   15840 <= x < 15870   ; y_528   =      61.00 +  -0.13222(x-x0) +   0.05330(x-x0)^2 +  -0.00096(x-x0)^3; cubic_spline
   15870 <= x < 15900   ; y_529   =      79.00 +   0.46547(x-x0) +  -0.03338(x-x0)^2 +   0.00060(x-x0)^3; cubic_spline
   15900 <= x < 15930   ; y_530   =      79.00 +   0.07032(x-x0) +   0.02020(x-x0)^2 +  -0.00068(x-x0)^3; cubic_spline
   15930 <= x < 15960   ; y_531   =      81.00 +  -0.54677(x-x0) +  -0.04077(x-x0)^2 +   0.00115(x-x0)^3; cubic_spline
   15960 <= x < 15990   ; y_532   =      59.00 +   0.11677(x-x0) +   0.06289(x-x0)^2 +  -0.00141(x-x0)^3; cubic_spline
   15990 <= x < 16020   ; y_533   =      81.00 +   0.07970(x-x0) +  -0.06413(x-x0)^2 +   0.00135(x-x0)^3; cubic_spline
   16020 <= x < 16050   ; y_534   =      62.00 +  -0.13557(x-x0) +   0.05695(x-x0)^2 +  -0.00119(x-x0)^3; cubic_spline
   16050 <= x < 16080   ; y_535   =      77.00 +   0.06256(x-x0) +  -0.05035(x-x0)^2 +   0.00053(x-x0)^3; cubic_spline
   16080 <= x < 16110   ; y_536   =      48.00 +  -1.51469(x-x0) +  -0.00223(x-x0)^2 +   0.00083(x-x0)^3; cubic_spline
   16110 <= x < 16140   ; y_537   =      23.00 +   0.59619(x-x0) +   0.07259(x-x0)^2 +  -0.00142(x-x0)^3; cubic_spline
   16140 <= x < 16170   ; y_538   =      68.00 +   1.12992(x-x0) +  -0.05480(x-x0)^2 +   0.00083(x-x0)^3; cubic_spline
   16170 <= x < 16200   ; y_539   =      75.00 +   0.08411(x-x0) +   0.01994(x-x0)^2 +  -0.00061(x-x0)^3; cubic_spline
   16200 <= x < 16230   ; y_540   =      79.00 +  -0.36637(x-x0) +  -0.03495(x-x0)^2 +   0.00094(x-x0)^3; cubic_spline
   16230 <= x < 16260   ; y_541   =      62.00 +   0.08136(x-x0) +   0.04988(x-x0)^2 +  -0.00112(x-x0)^3; cubic_spline
   16260 <= x < 16290   ; y_542   =      79.00 +   0.04092(x-x0) +  -0.05123(x-x0)^2 +   0.00111(x-x0)^3; cubic_spline
   16290 <= x < 16320   ; y_543   =      64.00 +  -0.04505(x-x0) +   0.04836(x-x0)^2 +  -0.00108(x-x0)^3; cubic_spline
   16320 <= x < 16350   ; y_544   =      77.00 +  -0.06074(x-x0) +  -0.04888(x-x0)^2 +   0.00114(x-x0)^3; cubic_spline
   16350 <= x < 16380   ; y_545   =      62.00 +   0.08799(x-x0) +   0.05384(x-x0)^2 +  -0.00123(x-x0)^3; cubic_spline
   16380 <= x < 16410   ; y_546   =      80.00 +   0.00877(x-x0) +  -0.05648(x-x0)^2 +   0.00124(x-x0)^3; cubic_spline
   16410 <= x < 16440   ; y_547   =      63.00 +  -0.02306(x-x0) +   0.05542(x-x0)^2 +  -0.00123(x-x0)^3; cubic_spline
   16440 <= x < 16470   ; y_548   =      79.00 +  -0.01653(x-x0) +  -0.05520(x-x0)^2 +   0.00123(x-x0)^3; cubic_spline
   16470 <= x < 16500   ; y_549   =      62.00 +  -0.01082(x-x0) +   0.05539(x-x0)^2 +  -0.00120(x-x0)^3; cubic_spline
   16500 <= x < 16530   ; y_550   =      79.00 +   0.05983(x-x0) +  -0.05304(x-x0)^2 +   0.00115(x-x0)^3; cubic_spline
   16530 <= x < 16560   ; y_551   =      64.00 +  -0.02849(x-x0) +   0.05010(x-x0)^2 +  -0.00112(x-x0)^3; cubic_spline
   16560 <= x < 16590   ; y_552   =      78.00 +  -0.04587(x-x0) +  -0.05067(x-x0)^2 +   0.00115(x-x0)^3; cubic_spline
   16590 <= x < 16620   ; y_553   =      62.00 +   0.01198(x-x0) +   0.05260(x-x0)^2 +  -0.00114(x-x0)^3; cubic_spline
   16620 <= x < 16650   ; y_554   =      79.00 +   0.09796(x-x0) +  -0.04974(x-x0)^2 +   0.00099(x-x0)^3; cubic_spline
   16650 <= x < 16680   ; y_555   =      64.00 +  -0.20381(x-x0) +   0.03968(x-x0)^2 +  -0.00080(x-x0)^3; cubic_spline
   16680 <= x < 16710   ; y_556   =      72.00 +   0.01728(x-x0) +  -0.03231(x-x0)^2 +   0.00076(x-x0)^3; cubic_spline
   16710 <= x < 16740   ; y_557   =      64.00 +   0.13470(x-x0) +   0.03622(x-x0)^2 +  -0.00088(x-x0)^3; cubic_spline
   16740 <= x < 16770   ; y_558   =      77.00 +  -0.05607(x-x0) +  -0.04258(x-x0)^2 +   0.00100(x-x0)^3; cubic_spline
   16770 <= x < 16800   ; y_559   =      64.00 +   0.08959(x-x0) +   0.04744(x-x0)^2 +  -0.00113(x-x0)^3; cubic_spline
   16800 <= x < 16830   ; y_560   =      79.00 +  -0.10229(x-x0) +  -0.05383(x-x0)^2 +   0.00124(x-x0)^3; cubic_spline
   16830 <= x < 16860   ; y_561   =      61.00 +   0.01957(x-x0) +   0.05790(x-x0)^2 +  -0.00128(x-x0)^3; cubic_spline
   16860 <= x < 16890   ; y_562   =      79.00 +   0.02400(x-x0) +  -0.05775(x-x0)^2 +   0.00127(x-x0)^3; cubic_spline
   16890 <= x < 16920   ; y_563   =      62.00 +  -0.01556(x-x0) +   0.05643(x-x0)^2 +  -0.00123(x-x0)^3; cubic_spline
   16920 <= x < 16950   ; y_564   =      79.00 +   0.03823(x-x0) +  -0.05464(x-x0)^2 +   0.00119(x-x0)^3; cubic_spline
   16950 <= x < 16980   ; y_565   =      63.00 +  -0.03735(x-x0) +   0.05212(x-x0)^2 +  -0.00110(x-x0)^3; cubic_spline
   16980 <= x < 17010   ; y_566   =      79.00 +   0.11116(x-x0) +  -0.04717(x-x0)^2 +   0.00089(x-x0)^3; cubic_spline
   17010 <= x < 17040   ; y_567   =      64.00 +  -0.30729(x-x0) +   0.03322(x-x0)^2 +  -0.00062(x-x0)^3; cubic_spline
   17040 <= x < 17070   ; y_568   =      68.00 +   0.01801(x-x0) +  -0.02238(x-x0)^2 +   0.00054(x-x0)^3; cubic_spline
   17070 <= x < 17100   ; y_569   =      63.00 +   0.13526(x-x0) +   0.02628(x-x0)^2 +  -0.00043(x-x0)^3; cubic_spline
   17100 <= x < 17130   ; y_570   =      79.00 +   0.54096(x-x0) +  -0.01276(x-x0)^2 +  -0.00014(x-x0)^3; cubic_spline
   17130 <= x < 17160   ; y_571   =      80.00 +  -0.59911(x-x0) +  -0.02524(x-x0)^2 +   0.00084(x-x0)^3; cubic_spline
   17160 <= x < 17190   ; y_572   =      62.00 +   0.15546(x-x0) +   0.05039(x-x0)^2 +  -0.00119(x-x0)^3; cubic_spline
   17190 <= x < 17220   ; y_573   =      80.00 +  -0.02273(x-x0) +  -0.05633(x-x0)^2 +   0.00124(x-x0)^3; cubic_spline
   17220 <= x < 17250   ; y_574   =      62.00 +  -0.06454(x-x0) +   0.05494(x-x0)^2 +  -0.00120(x-x0)^3; cubic_spline
   17250 <= x < 17280   ; y_575   =      77.00 +  -0.01910(x-x0) +  -0.05342(x-x0)^2 +   0.00117(x-x0)^3; cubic_spline
   17280 <= x < 17310   ; y_576   =      60.00 +  -0.05904(x-x0) +   0.05209(x-x0)^2 +  -0.00089(x-x0)^3; cubic_spline
   17310 <= x < 17340   ; y_577   =      81.00 +   0.65528(x-x0) +  -0.02828(x-x0)^2 +   0.00014(x-x0)^3; cubic_spline
   17340 <= x < 17370   ; y_578   =      79.00 +  -0.66209(x-x0) +  -0.01563(x-x0)^2 +   0.00066(x-x0)^3; cubic_spline
   17370 <= x < 17400   ; y_579   =      63.00 +   0.19306(x-x0) +   0.04413(x-x0)^2 +  -0.00109(x-x0)^3; cubic_spline
   17400 <= x < 17430   ; y_580   =      79.00 +  -0.11016(x-x0) +  -0.05424(x-x0)^2 +   0.00119(x-x0)^3; cubic_spline
   17430 <= x < 17460   ; y_581   =      59.00 +  -0.15242(x-x0) +   0.05283(x-x0)^2 +  -0.00107(x-x0)^3; cubic_spline
   17460 <= x < 17490   ; y_582   =      73.00 +   0.11983(x-x0) +  -0.04376(x-x0)^2 +   0.00096(x-x0)^3; cubic_spline
   17490 <= x < 17520   ; y_583   =      63.00 +   0.07309(x-x0) +   0.04220(x-x0)^2 +  -0.00097(x-x0)^3; cubic_spline
   17520 <= x < 17550   ; y_584   =      77.00 +  -0.01220(x-x0) +  -0.04504(x-x0)^2 +   0.00103(x-x0)^3; cubic_spline
   17550 <= x < 17580   ; y_585   =      64.00 +   0.07571(x-x0) +   0.04797(x-x0)^2 +  -0.00109(x-x0)^3; cubic_spline
   17580 <= x < 17610   ; y_586   =      80.00 +   0.00936(x-x0) +  -0.05019(x-x0)^2 +   0.00107(x-x0)^3; cubic_spline
   17610 <= x < 17640   ; y_587   =      64.00 +  -0.11314(x-x0) +   0.04610(x-x0)^2 +  -0.00093(x-x0)^3; cubic_spline
   17640 <= x < 17670   ; y_588   =      77.00 +   0.14322(x-x0) +  -0.03756(x-x0)^2 +   0.00057(x-x0)^3; cubic_spline
   17670 <= x < 17700   ; y_589   =      63.00 +  -0.55974(x-x0) +   0.01412(x-x0)^2 +   0.00011(x-x0)^3; cubic_spline
   17700 <= x < 17730   ; y_590   =      62.00 +   0.59573(x-x0) +   0.02439(x-x0)^2 +  -0.00085(x-x0)^3; cubic_spline
   17730 <= x < 17760   ; y_591   =      79.00 +  -0.22317(x-x0) +  -0.05169(x-x0)^2 +   0.00127(x-x0)^3; cubic_spline
   17760 <= x < 17790   ; y_592   =      60.00 +   0.09697(x-x0) +   0.06236(x-x0)^2 +  -0.00141(x-x0)^3; cubic_spline
   17790 <= x < 17820   ; y_593   =      81.00 +   0.03530(x-x0) +  -0.06441(x-x0)^2 +   0.00140(x-x0)^3; cubic_spline
   17820 <= x < 17850   ; y_594   =      62.00 +  -0.03817(x-x0) +   0.06197(x-x0)^2 +  -0.00136(x-x0)^3; cubic_spline
   17850 <= x < 17880   ; y_595   =      80.00 +   0.01736(x-x0) +  -0.06011(x-x0)^2 +   0.00132(x-x0)^3; cubic_spline
   17880 <= x < 17910   ; y_596   =      62.00 +  -0.03128(x-x0) +   0.05849(x-x0)^2 +  -0.00129(x-x0)^3; cubic_spline
   17910 <= x < 17940   ; y_597   =      79.00 +   0.00776(x-x0) +  -0.05719(x-x0)^2 +   0.00127(x-x0)^3; cubic_spline
