       0 <= x < 35610   ; y_0     =      65.02 +  -0.00009x; least-squares
   11700 <= x < 11730   ; y_390   =      55.00 +  -0.02540(x-x0) +   0.05281(x-x0)^2 +  -0.00110(x-x0)^3; cubic_spline
   11730 <= x < 11760   ; y_391   =      72.00 +   0.16654(x-x0) +  -0.04641(x-x0)^2 +   0.00077(x-x0)^3; cubic_spline
   11760 <= x < 11790   ; y_392   =      56.00 +  -0.54074(x-x0) +   0.02283(x-x0)^2 +  -0.00012(x-x0)^3; cubic_spline
   11790 <= x < 11820   ; y_393   =      57.00 +   0.49644(x-x0) +   0.01174(x-x0)^2 +  -0.00050(x-x0)^3; cubic_spline
   11820 <= x < 11850   ; y_394   =      69.00 +  -0.14502(x-x0) +  -0.03312(x-x0)^2 +   0.00078(x-x0)^3; cubic_spline
   11850 <= x < 11880   ; y_395   =      56.00 +  -0.01637(x-x0) +   0.03741(x-x0)^2 +  -0.00071(x-x0)^3; cubic_spline
   11880 <= x < 11910   ; y_396   =      70.00 +   0.31048(x-x0) +  -0.02651(x-x0)^2 +   0.00046(x-x0)^3; cubic_spline
   11910 <= x < 11940   ; y_397   =      68.00 +  -0.02555(x-x0) +   0.01531(x-x0)^2 +  -0.00030(x-x0)^3; cubic_spline
   11940 <= x < 11970   ; y_398   =      73.00 +   0.09173(x-x0) +  -0.01140(x-x0)^2 +   0.00017(x-x0)^3; cubic_spline
   11970 <= x < 12000   ; y_399   =      70.00 +  -0.14138(x-x0) +   0.00363(x-x0)^2 +   0.00004(x-x0)^3; cubic_spline
   12000 <= x < 12030   ; y_400   =      70.00 +   0.17377(x-x0) +   0.00687(x-x0)^2 +  -0.00039(x-x0)^3; cubic_spline
   12030 <= x < 12060   ; y_401   =      71.00 +  -0.45370(x-x0) +  -0.02779(x-x0)^2 +   0.00084(x-x0)^3; cubic_spline
   12060 <= x < 12090   ; y_402   =      55.00 +   0.14103(x-x0) +   0.04761(x-x0)^2 +  -0.00111(x-x0)^3; cubic_spline
   12090 <= x < 12120   ; y_403   =      72.00 +  -0.01042(x-x0) +  -0.05266(x-x0)^2 +   0.00117(x-x0)^3; cubic_spline
   12120 <= x < 12150   ; y_404   =      56.00 +   0.00065(x-x0) +   0.05303(x-x0)^2 +  -0.00118(x-x0)^3; cubic_spline
   12150 <= x < 12180   ; y_405   =      72.00 +   0.00782(x-x0) +  -0.05279(x-x0)^2 +   0.00116(x-x0)^3; cubic_spline
   12180 <= x < 12210   ; y_406   =      56.00 +  -0.03194(x-x0) +   0.05146(x-x0)^2 +  -0.00109(x-x0)^3; cubic_spline
   12210 <= x < 12240   ; y_407   =      72.00 +   0.11994(x-x0) +  -0.04640(x-x0)^2 +   0.00078(x-x0)^3; cubic_spline
   12240 <= x < 12270   ; y_408   =      55.00 +  -0.54782(x-x0) +   0.02414(x-x0)^2 +  -0.00012(x-x0)^3; cubic_spline
   12270 <= x < 12300   ; y_409   =      57.00 +   0.57133(x-x0) +   0.01316(x-x0)^2 +  -0.00056(x-x0)^3; cubic_spline
   12300 <= x < 12330   ; y_410   =      71.00 +  -0.13751(x-x0) +  -0.03679(x-x0)^2 +   0.00090(x-x0)^3; cubic_spline
   12330 <= x < 12360   ; y_411   =      58.00 +   0.07871(x-x0) +   0.04400(x-x0)^2 +  -0.00100(x-x0)^3; cubic_spline
   12360 <= x < 12390   ; y_412   =      73.00 +   0.02265(x-x0) +  -0.04587(x-x0)^2 +   0.00095(x-x0)^3; cubic_spline
   12390 <= x < 12420   ; y_413   =      58.00 +  -0.16933(x-x0) +   0.03947(x-x0)^2 +  -0.00065(x-x0)^3; cubic_spline
   12420 <= x < 12450   ; y_414   =      71.00 +   0.45468(x-x0) +  -0.01867(x-x0)^2 +   0.00004(x-x0)^3; cubic_spline
   12450 <= x < 12480   ; y_415   =      69.00 +  -0.54938(x-x0) +  -0.01480(x-x0)^2 +   0.00059(x-x0)^3; cubic_spline
   12480 <= x < 12510   ; y_416   =      55.00 +   0.14283(x-x0) +   0.03788(x-x0)^2 +  -0.00087(x-x0)^3; cubic_spline
   12510 <= x < 12540   ; y_417   =      70.00 +   0.07806(x-x0) +  -0.04004(x-x0)^2 +   0.00069(x-x0)^3; cubic_spline
   12540 <= x < 12570   ; y_418   =      55.00 +  -0.45507(x-x0) +   0.02226(x-x0)^2 +  -0.00016(x-x0)^3; cubic_spline
   12570 <= x < 12600   ; y_419   =      57.00 +   0.44220(x-x0) +   0.00764(x-x0)^2 +  -0.00026(x-x0)^3; cubic_spline
   12600 <= x < 12630   ; y_420   =      70.00 +   0.18625(x-x0) +  -0.01618(x-x0)^2 +   0.00033(x-x0)^3; cubic_spline
   12630 <= x < 12660   ; y_421   =      70.00 +   0.11279(x-x0) +   0.01373(x-x0)^2 +  -0.00047(x-x0)^3; cubic_spline
   12660 <= x < 12690   ; y_422   =      73.00 +  -0.33740(x-x0) +  -0.02873(x-x0)^2 +   0.00078(x-x0)^3; cubic_spline
   12690 <= x < 12720   ; y_423   =      58.00 +   0.03682(x-x0) +   0.04121(x-x0)^2 +  -0.00093(x-x0)^3; cubic_spline
   12720 <= x < 12750   ; y_424   =      71.00 +  -0.00989(x-x0) +  -0.04277(x-x0)^2 +   0.00096(x-x0)^3; cubic_spline
   12750 <= x < 12780   ; y_425   =      58.00 +   0.00274(x-x0) +   0.04319(x-x0)^2 +  -0.00096(x-x0)^3; cubic_spline
   12780 <= x < 12810   ; y_426   =      71.00 +  -0.00108(x-x0) +  -0.04331(x-x0)^2 +   0.00096(x-x0)^3; cubic_spline
   12810 <= x < 12840   ; y_427   =      58.00 +   0.00159(x-x0) +   0.04340(x-x0)^2 +  -0.00097(x-x0)^3; cubic_spline
   12840 <= x < 12870   ; y_428   =      71.00 +  -0.00527(x-x0) +  -0.04363(x-x0)^2 +   0.00098(x-x0)^3; cubic_spline
   12870 <= x < 12900   ; y_429   =      58.00 +   0.01950(x-x0) +   0.04446(x-x0)^2 +  -0.00099(x-x0)^3; cubic_spline
   12900 <= x < 12930   ; y_430   =      72.00 +   0.02729(x-x0) +  -0.04420(x-x0)^2 +   0.00096(x-x0)^3; cubic_spline
   12930 <= x < 12960   ; y_431   =      59.00 +  -0.02865(x-x0) +   0.04233(x-x0)^2 +  -0.00093(x-x0)^3; cubic_spline
   12960 <= x < 12990   ; y_432   =      71.00 +  -0.01269(x-x0) +  -0.04180(x-x0)^2 +   0.00093(x-x0)^3; cubic_spline
   12990 <= x < 13020   ; y_433   =      58.00 +  -0.02061(x-x0) +   0.04154(x-x0)^2 +  -0.00092(x-x0)^3; cubic_spline
   13020 <= x < 13050   ; y_434   =      70.00 +  -0.00488(x-x0) +  -0.04101(x-x0)^2 +   0.00089(x-x0)^3; cubic_spline
   13050 <= x < 13080   ; y_435   =      57.00 +  -0.05987(x-x0) +   0.03918(x-x0)^2 +  -0.00072(x-x0)^3; cubic_spline
   13080 <= x < 13110   ; y_436   =      71.00 +   0.34437(x-x0) +  -0.02570(x-x0)^2 +   0.00040(x-x0)^3; cubic_spline
   13110 <= x < 13140   ; y_437   =      69.00 +  -0.11760(x-x0) +   0.01031(x-x0)^2 +  -0.00029(x-x0)^3; cubic_spline
   13140 <= x < 13170   ; y_438   =      67.00 +  -0.27398(x-x0) +  -0.01552(x-x0)^2 +   0.00049(x-x0)^3; cubic_spline
   13170 <= x < 13200   ; y_439   =      58.00 +   0.11353(x-x0) +   0.02844(x-x0)^2 +  -0.00059(x-x0)^3; cubic_spline
   13200 <= x < 13230   ; y_440   =      71.00 +   0.21985(x-x0) +  -0.02489(x-x0)^2 +   0.00047(x-x0)^3; cubic_spline
   13230 <= x < 13260   ; y_441   =      68.00 +   0.00707(x-x0) +   0.01780(x-x0)^2 +  -0.00042(x-x0)^3; cubic_spline
   13260 <= x < 13290   ; y_442   =      73.00 +  -0.04813(x-x0) +  -0.01964(x-x0)^2 +   0.00045(x-x0)^3; cubic_spline
   13290 <= x < 13320   ; y_443   =      66.00 +  -0.01454(x-x0) +   0.02076(x-x0)^2 +  -0.00042(x-x0)^3; cubic_spline
   13320 <= x < 13350   ; y_444   =      73.00 +   0.10630(x-x0) +  -0.01673(x-x0)^2 +   0.00029(x-x0)^3; cubic_spline
   13350 <= x < 13380   ; y_445   =      69.00 +  -0.11066(x-x0) +   0.00950(x-x0)^2 +  -0.00012(x-x0)^3; cubic_spline
   13380 <= x < 13410   ; y_446   =      71.00 +   0.13634(x-x0) +  -0.00127(x-x0)^2 +  -0.00018(x-x0)^3; cubic_spline
   13410 <= x < 13440   ; y_447   =      69.00 +  -0.43469(x-x0) +  -0.01777(x-x0)^2 +   0.00063(x-x0)^3; cubic_spline
   13440 <= x < 13470   ; y_448   =      57.00 +   0.20242(x-x0) +   0.03900(x-x0)^2 +  -0.00097(x-x0)^3; cubic_spline
   13470 <= x < 13500   ; y_449   =      72.00 +  -0.07499(x-x0) +  -0.04825(x-x0)^2 +   0.00110(x-x0)^3; cubic_spline
   13500 <= x < 13530   ; y_450   =      56.00 +  -0.00246(x-x0) +   0.05067(x-x0)^2 +  -0.00113(x-x0)^3; cubic_spline
   13530 <= x < 13560   ; y_451   =      71.00 +  -0.01515(x-x0) +  -0.05109(x-x0)^2 +   0.00116(x-x0)^3; cubic_spline
   13560 <= x < 13590   ; y_452   =      56.00 +   0.06307(x-x0) +   0.05370(x-x0)^2 +  -0.00123(x-x0)^3; cubic_spline
   13590 <= x < 13620   ; y_453   =      73.00 +  -0.03713(x-x0) +  -0.05704(x-x0)^2 +   0.00128(x-x0)^3; cubic_spline
   13620 <= x < 13650   ; y_454   =      55.00 +  -0.01454(x-x0) +   0.05779(x-x0)^2 +  -0.00124(x-x0)^3; cubic_spline
   13650 <= x < 13680   ; y_455   =      73.00 +   0.09531(x-x0) +  -0.05413(x-x0)^2 +   0.00103(x-x0)^3; cubic_spline
   13680 <= x < 13710   ; y_456   =      55.00 +  -0.36669(x-x0) +   0.03873(x-x0)^2 +  -0.00070(x-x0)^3; cubic_spline
   13710 <= x < 13740   ; y_457   =      60.00 +   0.07144(x-x0) +  -0.02413(x-x0)^2 +   0.00013(x-x0)^3; cubic_spline
   13740 <= x < 13770   ; y_458   =      44.00 +  -1.01906(x-x0) +  -0.01222(x-x0)^2 +   0.00080(x-x0)^3; cubic_spline
   13770 <= x < 13800   ; y_459   =      24.00 +   0.40479(x-x0) +   0.05968(x-x0)^2 +  -0.00103(x-x0)^3; cubic_spline
   13800 <= x < 13830   ; y_460   =      62.00 +   1.19990(x-x0) +  -0.03318(x-x0)^2 +   0.00011(x-x0)^3; cubic_spline
   13830 <= x < 13860   ; y_461   =      71.00 +  -0.50439(x-x0) +  -0.02363(x-x0)^2 +   0.00076(x-x0)^3; cubic_spline
   13860 <= x < 13890   ; y_462   =      55.00 +   0.11766(x-x0) +   0.04436(x-x0)^2 +  -0.00105(x-x0)^3; cubic_spline
   13890 <= x < 13920   ; y_463   =      70.00 +  -0.06625(x-x0) +  -0.05049(x-x0)^2 +   0.00116(x-x0)^3; cubic_spline
   13920 <= x < 13950   ; y_464   =      54.00 +   0.04734(x-x0) +   0.05428(x-x0)^2 +  -0.00123(x-x0)^3; cubic_spline
   13950 <= x < 13980   ; y_465   =      71.00 +  -0.02311(x-x0) +  -0.05663(x-x0)^2 +   0.00125(x-x0)^3; cubic_spline
   13980 <= x < 14010   ; y_466   =      53.00 +  -0.05490(x-x0) +   0.05557(x-x0)^2 +  -0.00120(x-x0)^3; cubic_spline
   14010 <= x < 14040   ; y_467   =      69.00 +   0.04270(x-x0) +  -0.05232(x-x0)^2 +   0.00118(x-x0)^3; cubic_spline
   14040 <= x < 14070   ; y_468   =      55.00 +   0.08409(x-x0) +   0.05370(x-x0)^2 +  -0.00122(x-x0)^3; cubic_spline
   14070 <= x < 14100   ; y_469   =      73.00 +   0.02096(x-x0) +  -0.05580(x-x0)^2 +   0.00121(x-x0)^3; cubic_spline
   14100 <= x < 14130   ; y_470   =      56.00 +  -0.06791(x-x0) +   0.05284(x-x0)^2 +  -0.00109(x-x0)^3; cubic_spline
   14130 <= x < 14160   ; y_471   =      72.00 +   0.15067(x-x0) +  -0.04555(x-x0)^2 +   0.00076(x-x0)^3; cubic_spline
   14160 <= x < 14190   ; y_472   =      56.00 +  -0.53477(x-x0) +   0.02270(x-x0)^2 +  -0.00013(x-x0)^3; cubic_spline
   14190 <= x < 14220   ; y_473   =      57.00 +   0.48840(x-x0) +   0.01140(x-x0)^2 +  -0.00048(x-x0)^3; cubic_spline
   14220 <= x < 14250   ; y_474   =      69.00 +  -0.11882(x-x0) +  -0.03164(x-x0)^2 +   0.00078(x-x0)^3; cubic_spline
   14250 <= x < 14280   ; y_475   =      58.00 +   0.08689(x-x0) +   0.03850(x-x0)^2 +  -0.00090(x-x0)^3; cubic_spline
   14280 <= x < 14310   ; y_476   =      71.00 +  -0.02873(x-x0) +  -0.04235(x-x0)^2 +   0.00096(x-x0)^3; cubic_spline
   14310 <= x < 14340   ; y_477   =      58.00 +   0.02803(x-x0) +   0.04424(x-x0)^2 +  -0.00099(x-x0)^3; cubic_spline
   14340 <= x < 14370   ; y_478   =      72.00 +   0.01659(x-x0) +  -0.04463(x-x0)^2 +   0.00095(x-x0)^3; cubic_spline
   14370 <= x < 14400   ; y_479   =      58.00 +  -0.09440(x-x0) +   0.04093(x-x0)^2 +  -0.00067(x-x0)^3; cubic_spline
   14400 <= x < 14430   ; y_480   =      74.00 +   0.56101(x-x0) +  -0.01908(x-x0)^2 +  -0.00002(x-x0)^3; cubic_spline
   14430 <= x < 14460   ; y_481   =      73.00 +  -0.64965(x-x0) +  -0.02128(x-x0)^2 +   0.00076(x-x0)^3; cubic_spline
   14460 <= x < 14490   ; y_482   =      55.00 +   0.13758(x-x0) +   0.04752(x-x0)^2 +  -0.00107(x-x0)^3; cubic_spline
   14490 <= x < 14520   ; y_483   =      73.00 +   0.09934(x-x0) +  -0.04879(x-x0)^2 +   0.00096(x-x0)^3; cubic_spline
   14520 <= x < 14550   ; y_484   =      58.00 +  -0.23493(x-x0) +   0.03765(x-x0)^2 +  -0.00073(x-x0)^3; cubic_spline
   14550 <= x < 14580   ; y_485   =      65.00 +   0.04038(x-x0) +  -0.02847(x-x0)^2 +   0.00064(x-x0)^3; cubic_spline
   14580 <= x < 14610   ; y_486   =      58.00 +   0.07341(x-x0) +   0.02957(x-x0)^2 +  -0.00073(x-x0)^3; cubic_spline
   14610 <= x < 14640   ; y_487   =      67.00 +  -0.13401(x-x0) +  -0.03649(x-x0)^2 +   0.00092(x-x0)^3; cubic_spline
   14640 <= x < 14670   ; y_488   =      55.00 +   0.16263(x-x0) +   0.04638(x-x0)^2 +  -0.00113(x-x0)^3; cubic_spline
   14670 <= x < 14700   ; y_489   =      71.00 +  -0.11651(x-x0) +  -0.05568(x-x0)^2 +   0.00128(x-x0)^3; cubic_spline
   14700 <= x < 14730   ; y_490   =      52.00 +   0.00341(x-x0) +   0.05968(x-x0)^2 +  -0.00129(x-x0)^3; cubic_spline
   14730 <= x < 14760   ; y_491   =      71.00 +   0.10287(x-x0) +  -0.05636(x-x0)^2 +   0.00117(x-x0)^3; cubic_spline
   14760 <= x < 14790   ; y_492   =      55.00 +  -0.11488(x-x0) +   0.04910(x-x0)^2 +  -0.00084(x-x0)^3; cubic_spline
   14790 <= x < 14820   ; y_493   =      73.00 +   0.55667(x-x0) +  -0.02672(x-x0)^2 +   0.00027(x-x0)^3; cubic_spline
   14820 <= x < 14850   ; y_494   =      73.00 +  -0.31178(x-x0) +  -0.00223(x-x0)^2 +   0.00020(x-x0)^3; cubic_spline
   14850 <= x < 14880   ; y_495   =      67.00 +   0.09044(x-x0) +   0.01564(x-x0)^2 +  -0.00040(x-x0)^3; cubic_spline
   14880 <= x < 14910   ; y_496   =      73.00 +  -0.05000(x-x0) +  -0.02032(x-x0)^2 +   0.00036(x-x0)^3; cubic_spline
   14910 <= x < 14940   ; y_497   =      63.00 +  -0.29044(x-x0) +   0.01230(x-x0)^2 +  -0.00009(x-x0)^3; cubic_spline
   14940 <= x < 14970   ; y_498   =      63.00 +   0.21176(x-x0) +   0.00444(x-x0)^2 +  -0.00024(x-x0)^3; cubic_spline
   14970 <= x < 15000   ; y_499   =      67.00 +  -0.15659(x-x0) +  -0.01671(x-x0)^2 +   0.00032(x-x0)^3; cubic_spline
   15000 <= x < 15030   ; y_500   =      56.00 +  -0.28539(x-x0) +   0.01242(x-x0)^2 +  -0.00002(x-x0)^3; cubic_spline
   15030 <= x < 15060   ; y_501   =      58.00 +   0.39816(x-x0) +   0.01036(x-x0)^2 +  -0.00042(x-x0)^3; cubic_spline
   15060 <= x < 15090   ; y_502   =      68.00 +  -0.10724(x-x0) +  -0.02721(x-x0)^2 +   0.00066(x-x0)^3; cubic_spline
   15090 <= x < 15120   ; y_503   =      58.00 +   0.03080(x-x0) +   0.03181(x-x0)^2 +  -0.00058(x-x0)^3; cubic_spline
   15120 <= x < 15150   ; y_504   =      72.00 +   0.38404(x-x0) +  -0.02004(x-x0)^2 +   0.00020(x-x0)^3; cubic_spline
   15150 <= x < 15180   ; y_505   =      71.00 +  -0.26697(x-x0) +  -0.00166(x-x0)^2 +   0.00020(x-x0)^3; cubic_spline
   15180 <= x < 15210   ; y_506   =      67.00 +   0.18382(x-x0) +   0.01669(x-x0)^2 +  -0.00050(x-x0)^3; cubic_spline
   15210 <= x < 15240   ; y_507   =      74.00 +  -0.16833(x-x0) +  -0.02843(x-x0)^2 +   0.00069(x-x0)^3; cubic_spline
   15240 <= x < 15270   ; y_508   =      62.00 +  -0.01049(x-x0) +   0.03369(x-x0)^2 +  -0.00074(x-x0)^3; cubic_spline
   15270 <= x < 15300   ; y_509   =      72.00 +   0.01030(x-x0) +  -0.03300(x-x0)^2 +   0.00076(x-x0)^3; cubic_spline
   15300 <= x < 15330   ; y_510   =      63.00 +   0.06929(x-x0) +   0.03496(x-x0)^2 +  -0.00083(x-x0)^3; cubic_spline
   15330 <= x < 15360   ; y_511   =      74.00 +  -0.08745(x-x0) +  -0.04019(x-x0)^2 +   0.00092(x-x0)^3; cubic_spline
   15360 <= x < 15390   ; y_512   =      60.00 +  -0.01949(x-x0) +   0.04245(x-x0)^2 +  -0.00099(x-x0)^3; cubic_spline
   15390 <= x < 15420   ; y_513   =      71.00 +  -0.13460(x-x0) +  -0.04629(x-x0)^2 +   0.00110(x-x0)^3; cubic_spline
   15420 <= x < 15450   ; y_514   =      55.00 +   0.05788(x-x0) +   0.05271(x-x0)^2 +  -0.00115(x-x0)^3; cubic_spline
   15450 <= x < 15480   ; y_515   =      73.00 +   0.10308(x-x0) +  -0.05120(x-x0)^2 +   0.00093(x-x0)^3; cubic_spline
   15480 <= x < 15510   ; y_516   =      55.00 +  -0.47019(x-x0) +   0.03209(x-x0)^2 +  -0.00047(x-x0)^3; cubic_spline
   15510 <= x < 15540   ; y_517   =      57.00 +   0.17768(x-x0) +  -0.01049(x-x0)^2 +   0.00008(x-x0)^3; cubic_spline
   15540 <= x < 15570   ; y_518   =      55.00 +  -0.24054(x-x0) +  -0.00345(x-x0)^2 +   0.00035(x-x0)^3; cubic_spline
   15570 <= x < 15600   ; y_519   =      54.00 +   0.48449(x-x0) +   0.02761(x-x0)^2 +  -0.00076(x-x0)^3; cubic_spline
   15600 <= x < 15630   ; y_520   =      73.00 +   0.10259(x-x0) +  -0.04034(x-x0)^2 +   0.00082(x-x0)^3; cubic_spline
   15630 <= x < 15660   ; y_521   =      62.00 +  -0.09485(x-x0) +   0.03376(x-x0)^2 +  -0.00061(x-x0)^3; cubic_spline
   15660 <= x < 15690   ; y_522   =      73.00 +   0.27682(x-x0) +  -0.02137(x-x0)^2 +   0.00033(x-x0)^3; cubic_spline
   15690 <= x < 15720   ; y_523   =      71.00 +  -0.11242(x-x0) +   0.00840(x-x0)^2 +  -0.00008(x-x0)^3; cubic_spline
   15720 <= x < 15750   ; y_524   =      73.00 +   0.17284(x-x0) +   0.00111(x-x0)^2 +  -0.00030(x-x0)^3; cubic_spline
   15750 <= x < 15780   ; y_525   =      71.00 +  -0.57896(x-x0) +  -0.02617(x-x0)^2 +   0.00085(x-x0)^3; cubic_spline
   15780 <= x < 15810   ; y_526   =      53.00 +   0.14301(x-x0) +   0.05024(x-x0)^2 +  -0.00117(x-x0)^3; cubic_spline
   15810 <= x < 15840   ; y_527   =      71.00 +   0.00692(x-x0) +  -0.05477(x-x0)^2 +   0.00119(x-x0)^3; cubic_spline
   15840 <= x < 15870   ; y_528   =      54.00 +  -0.07068(x-x0) +   0.05219(x-x0)^2 +  -0.00099(x-x0)^3; cubic_spline
   15870 <= x < 15900   ; y_529   =      72.00 +   0.37580(x-x0) +  -0.03730(x-x0)^2 +   0.00068(x-x0)^3; cubic_spline
   15900 <= x < 15930   ; y_530   =      68.00 +  -0.03251(x-x0) +   0.02369(x-x0)^2 +  -0.00064(x-x0)^3; cubic_spline
   15930 <= x < 15960   ; y_531   =      71.00 +  -0.34575(x-x0) +  -0.03413(x-x0)^2 +   0.00093(x-x0)^3; cubic_spline
   15960 <= x < 15990   ; y_532   =      55.00 +   0.11552(x-x0) +   0.04951(x-x0)^2 +  -0.00115(x-x0)^3; cubic_spline
   15990 <= x < 16020   ; y_533   =      72.00 +  -0.01634(x-x0) +  -0.05391(x-x0)^2 +   0.00119(x-x0)^3; cubic_spline
   16020 <= x < 16050   ; y_534   =      55.00 +  -0.05017(x-x0) +   0.05278(x-x0)^2 +  -0.00111(x-x0)^3; cubic_spline
   16050 <= x < 16080   ; y_535   =      71.00 +   0.11703(x-x0) +  -0.04720(x-x0)^2 +   0.00052(x-x0)^3; cubic_spline
   16080 <= x < 16110   ; y_536   =      46.00 +  -1.31796(x-x0) +  -0.00063(x-x0)^2 +   0.00067(x-x0)^3; cubic_spline
   16110 <= x < 16140   ; y_537   =      24.00 +   0.45481(x-x0) +   0.05972(x-x0)^2 +  -0.00113(x-x0)^3; cubic_spline
   16140 <= x < 16170   ; y_538   =      61.00 +   0.99873(x-x0) +  -0.04159(x-x0)^2 +   0.00057(x-x0)^3; cubic_spline
   16170 <= x < 16200   ; y_539   =      69.00 +   0.05028(x-x0) +   0.00998(x-x0)^2 +  -0.00039(x-x0)^3; cubic_spline
   16200 <= x < 16230   ; y_540   =      69.00 +  -0.39985(x-x0) +  -0.02498(x-x0)^2 +   0.00076(x-x0)^3; cubic_spline
   16230 <= x < 16260   ; y_541   =      55.00 +   0.14913(x-x0) +   0.04328(x-x0)^2 +  -0.00105(x-x0)^3; cubic_spline
   16260 <= x < 16290   ; y_542   =      70.00 +  -0.09666(x-x0) +  -0.05147(x-x0)^2 +   0.00119(x-x0)^3; cubic_spline
   16290 <= x < 16320   ; y_543   =      53.00 +   0.03753(x-x0) +   0.05595(x-x0)^2 +  -0.00124(x-x0)^3; cubic_spline
   16320 <= x < 16350   ; y_544   =      71.00 +   0.04656(x-x0) +  -0.05565(x-x0)^2 +   0.00121(x-x0)^3; cubic_spline
   16350 <= x < 16380   ; y_545   =      55.00 +  -0.02375(x-x0) +   0.05330(x-x0)^2 +  -0.00116(x-x0)^3; cubic_spline
   16380 <= x < 16410   ; y_546   =      71.00 +   0.04844(x-x0) +  -0.05090(x-x0)^2 +   0.00109(x-x0)^3; cubic_spline
   16410 <= x < 16440   ; y_547   =      56.00 +  -0.07000(x-x0) +   0.04695(x-x0)^2 +  -0.00101(x-x0)^3; cubic_spline
   16440 <= x < 16470   ; y_548   =      69.00 +   0.03158(x-x0) +  -0.04356(x-x0)^2 +   0.00097(x-x0)^3; cubic_spline
   16470 <= x < 16500   ; y_549   =      57.00 +   0.04368(x-x0) +   0.04396(x-x0)^2 +  -0.00100(x-x0)^3; cubic_spline
   16500 <= x < 16530   ; y_550   =      71.00 +  -0.00630(x-x0) +  -0.04563(x-x0)^2 +   0.00101(x-x0)^3; cubic_spline
   16530 <= x < 16560   ; y_551   =      57.00 +  -0.01849(x-x0) +   0.04522(x-x0)^2 +  -0.00101(x-x0)^3; cubic_spline
   16560 <= x < 16590   ; y_552   =      70.00 +  -0.01976(x-x0) +  -0.04527(x-x0)^2 +   0.00101(x-x0)^3; cubic_spline
   16590 <= x < 16620   ; y_553   =      56.00 +  -0.00248(x-x0) +   0.04584(x-x0)^2 +  -0.00101(x-x0)^3; cubic_spline
   16620 <= x < 16650   ; y_554   =      70.00 +   0.02969(x-x0) +  -0.04477(x-x0)^2 +   0.00098(x-x0)^3; cubic_spline
   16650 <= x < 16680   ; y_555   =      57.00 +  -0.01629(x-x0) +   0.04324(x-x0)^2 +  -0.00098(x-x0)^3; cubic_spline
   16680 <= x < 16710   ; y_556   =      69.00 +  -0.06453(x-x0) +  -0.04485(x-x0)^2 +   0.00105(x-x0)^3; cubic_spline
   16710 <= x < 16740   ; y_557   =      55.00 +   0.07442(x-x0) +   0.04948(x-x0)^2 +  -0.00110(x-x0)^3; cubic_spline
   16740 <= x < 16770   ; y_558   =      72.00 +   0.06687(x-x0) +  -0.04973(x-x0)^2 +   0.00103(x-x0)^3; cubic_spline
   16770 <= x < 16800   ; y_559   =      57.00 +  -0.14190(x-x0) +   0.04277(x-x0)^2 +  -0.00090(x-x0)^3; cubic_spline
   16800 <= x < 16830   ; y_560   =      67.00 +   0.00072(x-x0) +  -0.03802(x-x0)^2 +   0.00086(x-x0)^3; cubic_spline
   16830 <= x < 16860   ; y_561   =      56.00 +   0.03901(x-x0) +   0.03929(x-x0)^2 +  -0.00091(x-x0)^3; cubic_spline
   16860 <= x < 16890   ; y_562   =      68.00 +  -0.05677(x-x0) +  -0.04248(x-x0)^2 +   0.00100(x-x0)^3; cubic_spline
   16890 <= x < 16920   ; y_563   =      55.00 +   0.08807(x-x0) +   0.04731(x-x0)^2 +  -0.00108(x-x0)^3; cubic_spline
   16920 <= x < 16950   ; y_564   =      71.00 +   0.00449(x-x0) +  -0.05010(x-x0)^2 +   0.00111(x-x0)^3; cubic_spline
   16950 <= x < 16980   ; y_565   =      56.00 +  -0.00604(x-x0) +   0.04975(x-x0)^2 +  -0.00110(x-x0)^3; cubic_spline
   16980 <= x < 17010   ; y_566   =      71.00 +   0.01966(x-x0) +  -0.04889(x-x0)^2 +   0.00102(x-x0)^3; cubic_spline
   17010 <= x < 17040   ; y_567   =      55.00 +  -0.17260(x-x0) +   0.04248(x-x0)^2 +  -0.00085(x-x0)^3; cubic_spline
   17040 <= x < 17070   ; y_568   =      65.00 +   0.07076(x-x0) +  -0.03437(x-x0)^2 +   0.00073(x-x0)^3; cubic_spline
   17070 <= x < 17100   ; y_569   =      56.00 +  -0.01043(x-x0) +   0.03166(x-x0)^2 +  -0.00049(x-x0)^3; cubic_spline
   17100 <= x < 17130   ; y_570   =      71.00 +   0.57096(x-x0) +  -0.01228(x-x0)^2 +  -0.00015(x-x0)^3; cubic_spline
   17130 <= x < 17160   ; y_571   =      73.00 +  -0.57340(x-x0) +  -0.02586(x-x0)^2 +   0.00083(x-x0)^3; cubic_spline
   17160 <= x < 17190   ; y_572   =      55.00 +   0.12263(x-x0) +   0.04906(x-x0)^2 +  -0.00114(x-x0)^3; cubic_spline
   17190 <= x < 17220   ; y_573   =      72.00 +  -0.01711(x-x0) +  -0.05372(x-x0)^2 +   0.00118(x-x0)^3; cubic_spline
   17220 <= x < 17250   ; y_574   =      55.00 +  -0.05417(x-x0) +   0.05248(x-x0)^2 +  -0.00113(x-x0)^3; cubic_spline
   17250 <= x < 17280   ; y_575   =      70.00 +   0.03381(x-x0) +  -0.04955(x-x0)^2 +   0.00102(x-x0)^3; cubic_spline
   17280 <= x < 17310   ; y_576   =      54.00 +  -0.18107(x-x0) +   0.04239(x-x0)^2 +  -0.00066(x-x0)^3; cubic_spline
